timestamp,analysis_fps,avg_analyze_ms,p95_analyze_ms,last_inference_ms,dropped_frames,queue_depth,delegate_mode,ram_mb,thermal_status,model_used,gpu_status
2026-04-01 18:41:18,9,101.027,104.853,60.467,0,0,GPU,17.617,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:41:19,10,101.717,107.258,62.931,0,0,GPU,26.414,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:41:20,9,106.911,110.609,60.746,0,0,GPU,12.773,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:41:21,10,101.261,106.706,63.298,0,0,GPU,38.570,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:41:22,9,103.832,111.720,63.041,0,0,GPU,29.898,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:41:23,10,104.898,110.860,61.804,0,0,GPU,20.488,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:41:24,9,102.762,108.499,60.759,0,0,GPU,17.711,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:41:25,10,101.885,107.656,60.452,0,0,GPU,31.074,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:41:26,9,104.984,111.408,59.607,0,0,GPU,17.742,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:41:27,10,98.668,103.447,63.853,0,0,GPU,29.898,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:41:28,10,104.148,108.550,57.354,0,0,GPU,26.414,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:41:29,9,105.411,112.170,62.668,0,0,GPU,12.898,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:41:30,10,102.551,110.536,62.366,0,0,GPU,20.547,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:41:31,9,103.095,105.810,57.321,0,0,GPU,31.074,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:41:32,10,100.009,104.496,63.300,0,0,GPU,17.648,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:41:33,9,105.394,111.699,58.029,0,1,GPU,18.101,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:41:34,11,95.696,104.173,58.799,0,0,GPU,31.465,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:41:35,11,91.847,94.179,56.894,0,1,GPU,16.597,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:41:36,10,91.852,95.164,58.735,0,0,GPU,13.191,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:41:37,11,94.118,101.616,57.088,0,0,GPU,26.383,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:41:38,10,93.903,99.747,56.458,0,0,GPU,12.988,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:41:39,11,92.710,98.154,57.719,0,0,GPU,31.078,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:41:40,10,100.577,110.573,62.259,0,0,GPU,39.746,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:41:41,9,103.360,105.078,57.322,0,0,GPU,31.078,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:41:42,10,98.514,102.784,58.051,0,0,GPU,17.711,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:41:43,10,99.868,108.257,62.227,0,0,GPU,18.070,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:41:44,10,100.818,106.440,61.072,0,0,GPU,31.105,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:41:45,10,102.424,109.905,59.194,0,0,GPU,17.773,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:41:46,9,103.797,108.433,59.466,0,0,GPU,29.898,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:41:47,10,97.886,103.232,59.031,0,0,GPU,31.527,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:41:48,9,105.419,110.450,66.569,0,0,GPU,17.711,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:41:49,10,103.059,106.474,64.227,0,0,GPU,29.898,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:41:50,9,103.698,107.552,64.055,0,0,GPU,31.109,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:41:51,10,102.552,108.902,56.078,0,0,GPU,16.504,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:41:52,10,98.880,104.057,63.205,0,0,GPU,31.496,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:41:53,10,103.269,108.324,59.104,0,0,GPU,32.707,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:41:54,9,107.731,117.905,58.870,0,0,GPU,31.074,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:41:55,9,103.313,108.920,60.296,0,0,GPU,17.711,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:41:56,10,104.858,110.247,60.291,0,0,GPU,25.207,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:41:57,9,103.053,108.398,64.116,0,0,GPU,17.679,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:41:58,10,105.096,109.007,57.257,0,1,GPU,26.742,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:41:59,9,105.430,109.681,59.193,0,0,GPU,16.410,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:42:00,10,101.571,105.768,64.945,0,0,GPU,32.734,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:42:01,9,105.316,110.552,57.545,0,0,GPU,17.617,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:42:02,9,104.168,110.405,57.369,0,0,GPU,17.711,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:42:03,10,105.700,109.676,58.019,0,0,GPU,35.055,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:42:04,9,105.542,110.233,59.207,0,0,GPU,31.105,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:42:05,10,103.043,110.590,60.144,0,0,GPU,39.781,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:42:06,9,105.053,116.569,59.930,0,0,GPU,17.648,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:42:07,10,103.491,110.118,59.033,0,0,GPU,33.094,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:42:08,9,106.782,110.734,65.145,0,0,GPU,44.593,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:42:09,10,100.926,107.440,64.085,0,0,GPU,21.722,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:42:10,9,105.099,107.047,63.997,0,0,GPU,18.043,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:42:11,9,105.354,111.245,59.472,0,0,GPU,16.535,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:42:12,11,96.980,104.564,59.104,0,0,GPU,31.496,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:42:13,9,105.480,111.517,59.440,0,0,GPU,31.074,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:42:14,10,101.852,108.961,59.838,0,0,GPU,33.910,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:42:15,9,101.535,108.440,60.132,0,0,GPU,13.379,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:42:16,10,102.728,107.253,58.390,0,0,GPU,31.074,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:42:17,9,107.213,109.572,59.439,0,0,GPU,17.648,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:42:18,10,103.674,110.911,59.656,0,0,GPU,19.730,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:42:19,9,104.582,108.207,63.675,0,0,GPU,12.929,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:42:20,10,102.134,105.737,62.262,0,0,GPU,38.601,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:42:21,9,105.333,113.504,58.128,0,0,GPU,31.105,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:42:22,10,102.584,110.188,63.407,0,0,GPU,26.414,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:42:23,9,103.441,107.843,62.309,0,0,GPU,29.930,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:42:24,10,101.369,109.105,65.225,0,0,GPU,12.836,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:42:25,10,102.415,114.326,63.229,0,0,GPU,20.547,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:42:26,9,103.549,109.174,59.076,0,0,GPU,12.961,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:42:28,10,102.351,107.849,59.917,0,0,GPU,21.726,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:42:29,9,101.151,106.050,58.794,0,0,GPU,17.715,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:42:30,10,104.940,111.802,59.195,0,0,GPU,29.898,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:42:31,9,105.072,111.828,63.088,0,0,GPU,31.074,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:42:32,10,102.922,107.775,60.713,0,0,GPU,26.414,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:42:33,9,102.746,106.229,60.379,0,0,GPU,13.019,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:42:34,10,105.666,112.824,61.887,0,0,GPU,19.340,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:42:35,9,106.273,111.269,57.958,0,0,GPU,44.469,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:42:36,9,104.886,110.448,62.543,0,0,GPU,17.683,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:42:37,10,101.779,106.991,60.361,0,0,GPU,17.617,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:42:38,10,99.242,104.381,59.513,0,0,GPU,31.465,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:42:39,9,106.246,111.664,59.665,0,0,GPU,17.621,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:42:40,10,103.143,109.630,58.744,0,0,GPU,19.340,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:42:41,9,104.364,108.505,59.890,0,1,GPU,17.679,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:42:42,10,102.647,110.455,60.959,0,0,GPU,20.488,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:42:43,9,104.373,112.478,62.427,0,0,GPU,12.898,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:42:44,10,104.107,110.929,66.089,0,0,GPU,19.308,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:42:45,9,103.522,112.530,58.524,0,0,GPU,17.679,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:42:46,10,100.962,108.339,58.693,0,0,GPU,17.464,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:42:47,10,100.505,104.226,58.133,0,0,GPU,39.746,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:42:48,9,103.509,104.709,58.772,0,0,GPU,16.441,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:42:49,10,100.854,108.488,59.886,0,0,GPU,12.894,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:42:50,10,100.503,109.661,56.931,0,0,GPU,26.363,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:42:51,9,105.002,112.067,59.944,0,0,GPU,17.648,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:42:52,10,97.724,103.263,59.650,0,0,GPU,18.070,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:42:53,10,101.905,104.962,62.502,0,0,GPU,31.469,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:42:54,9,105.909,107.822,61.594,0,0,GPU,17.711,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:42:55,10,104.317,109.030,61.326,0,0,GPU,39.715,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:42:56,9,102.476,108.438,60.741,0,0,GPU,18.101,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:42:57,10,102.618,106.886,63.412,0,1,GPU,17.464,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:42:58,10,102.931,110.996,63.112,0,0,GPU,33.910,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:42:59,9,100.353,107.676,58.876,0,0,GPU,17.711,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:43:00,10,105.145,111.394,57.544,0,0,GPU,39.839,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:43:01,10,101.471,107.087,58.854,0,0,GPU,32.672,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:43:02,9,103.040,108.143,61.285,0,0,GPU,31.109,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:43:03,10,104.545,114.012,63.457,0,0,GPU,32.703,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:43:04,9,101.680,106.257,57.758,0,0,GPU,31.074,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:43:05,10,98.482,103.945,57.691,0,0,GPU,18.101,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:43:06,11,97.623,100.790,64.289,0,0,GPU,17.746,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:43:07,9,103.423,108.280,58.399,0,0,GPU,31.105,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:43:08,9,102.849,109.854,58.047,0,0,GPU,31.074,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:43:09,10,103.459,109.280,58.880,0,0,GPU,12.804,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:43:10,9,104.629,115.486,61.756,0,0,GPU,12.992,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:43:11,10,102.538,109.927,62.816,0,0,GPU,26.418,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:43:12,9,106.148,108.422,65.938,0,0,GPU,18.101,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:43:13,10,104.114,111.756,58.879,0,0,GPU,20.515,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:43:14,9,106.405,110.615,60.293,0,0,GPU,17.586,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:43:15,9,104.655,110.307,57.775,0,0,GPU,31.137,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:43:16,10,105.450,109.598,58.305,0,1,GPU,39.750,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:43:17,9,103.927,107.142,57.062,0,0,GPU,31.105,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:43:18,10,101.631,107.220,60.113,0,0,GPU,31.074,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:43:19,9,104.878,114.461,61.979,0,0,GPU,17.711,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:43:20,10,102.887,106.886,59.027,0,0,GPU,17.586,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:43:21,9,106.436,109.986,59.471,0,0,GPU,31.156,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:43:22,10,105.095,111.223,60.917,0,0,GPU,17.761,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:43:23,9,105.488,116.272,61.011,0,0,GPU,17.574,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:43:24,10,101.364,109.706,55.544,0,0,GPU,26.832,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:43:25,10,98.856,106.953,63.918,0,0,GPU,39.769,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:43:26,9,104.867,114.673,58.036,0,0,GPU,16.367,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:43:27,9,106.107,111.677,59.773,0,0,GPU,17.730,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:43:28,10,103.619,107.019,62.515,0,0,GPU,31.484,LIGHT,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
