timestamp_ns,tracking_active,track_cx,track_cy,track_vx,track_vy,miss_streak,delegate_mode,model_used
38055123384638,1,0.589053,0.428920,-0.082627,-0.037372,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38055223385471,1,0.629327,0.505955,-0.053692,0.010780,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38055356719846,1,0.613479,0.515982,-0.059058,0.016085,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38055456720628,1,0.648279,0.583861,-0.033363,0.057918,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38055523387867,1,0.681109,0.640137,-0.010866,0.091557,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38055623388648,1,0.670081,0.629122,-0.017410,0.078277,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38055723389430,1,0.658751,0.619538,-0.023862,0.066563,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38055823390263,1,0.692073,0.671486,0.000593,0.097581,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38055923391044,1,0.719356,0.720011,0.019506,0.124513,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38056023391826,1,0.721307,0.732462,0.019506,0.124513,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38056123392659,1,0.698568,0.718519,0.002181,0.105993,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38056223393440,1,0.727249,0.765874,0.022140,0.131766,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38056323394273,1,0.753272,0.808047,0.038831,0.152093,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38056456728648,1,0.730408,0.781550,0.019253,0.119436,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38056556729430,1,0.709098,0.751414,0.003100,0.090182,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38056623396669,1,0.690913,0.722402,-0.009689,0.065826,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38056723397451,1,0.675144,0.698652,-0.020016,0.044663,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38056823398232,1,0.673142,0.703118,-0.020016,0.044663,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38056923399065,1,0.671141,0.707584,-0.020016,0.044663,2,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38057023399846,1,0.669139,0.712050,-0.020016,0.044663,3,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38057123400628,1,0.667138,0.716517,-0.020016,0.044663,4,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38057223401461,1,0.647929,0.674395,-0.031321,0.014053,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38057323402242,1,0.644797,0.675800,-0.031321,0.014053,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38057423403023,1,0.631448,0.639911,-0.037801,-0.009604,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38057523403857,1,0.621529,0.612874,-0.041650,-0.025951,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38057623404638,1,0.617364,0.610279,-0.041650,-0.025951,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38057723405471,1,0.613199,0.607684,-0.041650,-0.025951,2,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38057823406253,1,0.609034,0.605089,-0.041650,-0.025951,3,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38057956740628,1,0.603481,0.601628,-0.041650,-0.025951,4,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38058023407867,1,0.597797,0.555649,-0.043346,-0.051770,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38058123408648,1,0.593463,0.550472,-0.043346,-0.051770,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38058256743023,1,0.592299,0.500196,-0.040733,-0.076325,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38058356743857,1,0.588226,0.492564,-0.040733,-0.076325,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38058423411044,1,0.585511,0.487476,-0.040733,-0.076325,2,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38058523411826,1,0.581437,0.479843,-0.040733,-0.076325,3,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38058623412659,1,0.577364,0.472210,-0.040733,-0.076325,4,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38058723413440,1,0.573291,0.464578,-0.040733,-0.076325,5,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38058823414273,1,0.569218,0.456945,-0.040733,-0.076325,6,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38058956748648,1,0.615768,0.391270,-0.014070,-0.104791,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38059056749430,1,0.614361,0.380791,-0.014070,-0.104791,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38059156750263,1,0.612954,0.370312,-0.014070,-0.104791,2,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38059256751044,1,0.650415,0.344921,0.005284,-0.112216,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38059356751826,1,0.650944,0.333699,0.005284,-0.112216,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38059456752659,1,0.651472,0.322478,0.005284,-0.112216,2,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38059556753440,1,0.652001,0.311256,0.005284,-0.112216,3,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38059656754273,1,0.652529,0.300034,0.005284,-0.112216,4,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38059756755055,1,0.653058,0.288812,0.005284,-0.112216,5,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38059856755836,1,0.665640,0.317858,0.011044,-0.092976,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38059956756669,1,0.666745,0.308560,0.011044,-0.092976,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38060090091044,1,0.647376,0.358055,0.001097,-0.063436,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38060190091826,1,0.685916,0.505543,0.019632,0.010757,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38060256759065,1,0.664026,0.501416,0.008254,0.008381,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38060356759846,1,0.664851,0.502254,0.008254,0.008381,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38060456760628,1,0.665677,0.503093,0.008254,0.008381,2,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38060556761461,1,0.641254,0.501923,-0.005078,0.007321,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38060656762242,1,0.671048,0.587962,0.011284,0.053382,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38060756763023,1,0.672177,0.593300,0.011284,0.053382,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38060856763857,1,0.673305,0.598638,0.011284,0.053382,2,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38060956764638,1,0.703288,0.671764,0.027658,0.091851,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38061056765419,1,0.675145,0.647368,0.009881,0.072536,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38061156766253,1,0.653454,0.626427,-0.003406,0.056018,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38061256767034,1,0.636506,0.608447,-0.013346,0.041903,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38061356767867,1,0.622652,0.592996,-0.021012,0.029877,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38061456768648,1,0.620551,0.595984,-0.021012,0.029877,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38061556769430,1,0.617561,0.568785,-0.021574,0.010787,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38061656770263,1,0.614738,0.549908,-0.022000,-0.001980,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38061790104638,1,0.611568,0.539819,-0.022153,-0.008343,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38061890105471,1,0.609662,0.537775,-0.021951,-0.009133,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38061956772659,1,0.608512,0.539152,-0.021745,-0.007826,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38062090107034,1,0.605302,0.533610,-0.021953,-0.010829,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38062156774273,1,0.603384,0.526520,-0.022258,-0.015113,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38062256775055,1,0.631138,0.572441,-0.001825,0.017214,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38062356775836,1,0.656655,0.614176,0.015886,0.044789,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38062490110263,1,0.648815,0.596519,0.008972,0.028386,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38062556777451,1,0.649413,0.598412,0.008972,0.028386,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38062656778232,1,0.650310,0.601250,0.008972,0.028386,2,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38062756779065,1,0.651207,0.604089,0.008972,0.028386,3,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38062856779846,1,0.652105,0.606928,0.008972,0.028386,4,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38062956780628,1,0.634015,0.572816,-0.003589,0.003942,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38063056781461,1,0.620933,0.542962,-0.011884,-0.015780,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38063156782242,1,0.655295,0.594718,0.011097,0.018697,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38063256783023,1,0.656404,0.596588,0.011097,0.018697,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38063356783857,1,0.637558,0.561572,-0.001627,-0.004822,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38063456784638,1,0.623462,0.533757,-0.010473,-0.022173,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38063556785471,1,0.613406,0.504312,-0.016193,-0.039462,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38063656786253,1,0.607639,0.473199,-0.018836,-0.056777,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38063756787034,1,0.638566,0.538544,0.002211,-0.011217,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38063856787867,1,0.638787,0.537423,0.002211,-0.011217,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38063956788648,1,0.639008,0.536301,0.002211,-0.011217,2,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38064056789430,1,0.639229,0.535179,0.002211,-0.011217,3,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38064156790263,1,0.639451,0.534057,0.002211,-0.011217,4,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38064290124638,1,0.639745,0.532562,0.002211,-0.011217,5,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38064390125471,1,0.656689,0.469065,0.012277,-0.048763,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38064490126253,1,0.672674,0.429797,0.021043,-0.069191,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38064556793440,1,0.674077,0.425184,0.021043,-0.069191,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38064656794221,1,0.676181,0.418265,0.021043,-0.069191,2,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38064756795055,1,0.678285,0.411346,0.021043,-0.069191,3,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38064856795836,1,0.680390,0.404427,0.021043,-0.069191,4,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38064956796669,1,0.682494,0.397507,0.021043,-0.069191,5,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38065056797451,1,0.724314,0.547723,0.043006,0.017706,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38065156798232,1,0.728614,0.549493,0.043006,0.017706,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38065290132659,1,0.734348,0.551854,0.043006,0.017706,2,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38065356799846,1,0.737215,0.553035,0.043006,0.017706,3,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38065456800628,1,0.763955,0.663872,0.054798,0.075022,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38065556801461,1,0.780813,0.730441,0.060759,0.105968,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38065656802242,1,0.792872,0.776459,0.063919,0.124674,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38065756803023,1,0.764848,0.729392,0.045439,0.092706,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38065856803857,1,0.769392,0.738662,0.045439,0.092706,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38065990138232,1,0.743674,0.702463,0.027742,0.065662,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38066056805471,1,0.745524,0.706841,0.027742,0.065662,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38066156806253,1,0.748298,0.713407,0.027742,0.065662,2,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38066256807034,1,0.751072,0.719973,0.027742,0.065662,3,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38066356807867,1,0.753847,0.726539,0.027742,0.065662,4,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38066456808648,1,0.756621,0.733106,0.027742,0.065662,5,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38066556809430,1,0.759395,0.739672,0.027742,0.065662,6,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38066656810263,1,0.762169,0.746238,0.027742,0.065662,7,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38066756811044,1,0.715379,0.662634,0.001134,0.017256,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38066890145471,1,0.715530,0.664935,0.001134,0.017256,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38066990146253,1,0.715643,0.666661,0.001134,0.017256,2,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38067056813440,1,0.715719,0.667811,0.001134,0.017256,3,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38067156814221,1,0.715832,0.669537,0.001134,0.017256,4,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38067290148648,1,0.676424,0.567763,-0.018717,-0.034970,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38067356815836,1,0.657684,0.509023,-0.027485,-0.063244,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38067456816669,1,0.647268,0.463207,-0.031377,-0.083287,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38067556817451,1,0.644130,0.454878,-0.031377,-0.083287,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38067656818232,1,0.640993,0.446549,-0.031377,-0.083287,2,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38067756819065,1,0.637855,0.438221,-0.031377,-0.083287,3,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38067890153440,1,0.633671,0.427116,-0.031377,-0.083287,4,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38067956820628,1,0.631580,0.421563,-0.031377,-0.083287,5,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38068056821461,1,0.628442,0.413234,-0.031377,-0.083287,6,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38068190155836,1,0.624258,0.402129,-0.031377,-0.083287,7,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38068256823023,1,0.622167,0.396577,-0.031377,-0.083287,8,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38068356823857,1,0.619029,0.388248,-0.031377,-0.083287,9,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38068456824638,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38068556825471,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38068656826253,1,0.644531,0.362793,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38068756827034,1,0.644531,0.362793,0.000000,0.000000,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38068890161461,1,0.644531,0.362793,0.000000,0.000000,2,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38068956828648,1,0.644531,0.362793,0.000000,0.000000,3,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38069056829430,1,0.644531,0.362793,0.000000,0.000000,4,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38069190163857,1,0.644531,0.362793,0.000000,0.000000,5,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38069256831044,1,0.644531,0.362793,0.000000,0.000000,6,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38069356831826,1,0.565788,0.454501,-0.093437,0.108819,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38069456832659,1,0.558268,0.454528,-0.089524,0.085539,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38069556833440,1,0.551974,0.451870,-0.082163,0.054497,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38069656834273,1,0.543758,0.457320,-0.082163,0.054497,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38069756835055,1,0.535542,0.462770,-0.082163,0.054497,2,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38069856835836,1,0.527325,0.468220,-0.082163,0.054497,3,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38069956836669,1,0.519109,0.473669,-0.082163,0.054497,4,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38070056837451,1,0.510893,0.479119,-0.082163,0.054497,5,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38070156838232,1,0.502676,0.484569,-0.082163,0.054497,6,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38070256839065,1,0.494460,0.490019,-0.082163,0.054497,7,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38070356839846,1,0.541201,0.481651,-0.024698,0.040050,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38070456840628,1,0.538731,0.485656,-0.024698,0.040050,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38070556841461,1,0.536261,0.489661,-0.024698,0.040050,2,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38070656842242,1,0.540643,0.486744,-0.018842,0.034133,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38070756843023,1,0.538759,0.490158,-0.018842,0.034133,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38070856843857,1,0.536875,0.493571,-0.018842,0.034133,2,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38070956844638,1,0.534990,0.496985,-0.018842,0.034133,3,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38071056845419,1,0.533106,0.500398,-0.018842,0.034133,4,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38071156846253,1,0.529015,0.491638,-0.020325,0.025954,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38071256847034,1,0.526740,0.484388,-0.020483,0.019534,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38071356847867,1,0.525815,0.479232,-0.019761,0.014964,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
38071456848648,1,0.526024,0.477226,-0.018360,0.012720,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
