timestamp,frame_total_ms,yolo_preprocess_ms,yolo_inference_ms,yolo_nms_ms,pose_crop_ms,pose_preprocess_ms,pose_inference_ms,pose_postprocess_ms,pose_skipped,ram_mb,thermal_status,fps_1s_window,mode,device,gpu_mode
2026-04-22 16:43:59.018,119.009,30.111,55.411,0.848,2.214,9.559,14.302,0.050,false,20.395,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:43:59.135,112.947,26.094,55.476,1.308,2.778,10.695,12.462,0.040,false,20.363,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:43:59.241,101.677,25.086,54.006,0.604,1.422,4.729,11.087,0.063,false,20.328,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:43:59.358,110.600,26.830,53.733,1.443,3.637,8.828,11.397,0.062,false,20.328,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:43:59.477,114.969,27.900,54.119,1.009,2.428,8.539,13.403,1.016,false,20.332,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:43:59.591,109.028,22.579,55.128,0.945,2.144,10.663,13.444,0.050,false,20.363,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:43:59.704,109.328,25.900,56.441,0.775,2.175,7.723,10.892,0.053,false,20.297,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:43:59.818,109.165,26.851,55.756,1.134,2.523,8.284,10.130,0.044,false,20.270,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:43:59.933,108.982,25.800,54.716,1.323,2.861,8.599,10.451,0.047,false,20.320,MODERATE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:00.040,98.974,20.933,55.540,0.567,1.354,5.089,12.435,0.026,false,20.414,MODERATE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:00.148,101.656,26.505,54.108,0.547,1.331,5.440,9.575,0.060,false,20.297,MODERATE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:00.261,109.521,30.783,54.604,0.557,2.790,5.468,11.499,0.047,false,20.328,MODERATE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:00.377,111.599,27.430,54.740,0.999,2.684,8.188,12.628,0.046,false,20.328,MODERATE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:00.490,108.353,23.962,53.940,1.197,2.940,10.576,11.377,0.048,false,20.297,MODERATE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:00.603,107.921,27.689,54.011,0.923,2.320,7.905,10.772,0.043,false,20.266,MODERATE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:00.720,108.151,25.316,55.321,0.753,1.772,10.749,10.234,0.049,false,20.363,MODERATE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:00.833,108.421,25.644,54.452,1.140,2.951,9.522,10.379,0.282,false,20.297,MODERATE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:00.961,122.543,25.346,56.658,0.569,2.475,15.580,15.753,0.048,false,20.391,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:01.066,100.676,27.755,52.315,0.522,1.346,4.589,9.704,0.046,false,20.266,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:01.184,112.171,25.847,54.250,0.843,2.205,7.293,16.021,0.045,false,20.371,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:01.298,109.542,26.169,56.924,2.062,2.346,6.532,11.373,0.041,false,20.391,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:01.415,111.930,31.705,53.067,1.095,2.091,9.339,10.377,0.031,false,20.328,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:01.535,116.123,28.283,54.629,1.137,2.976,9.502,13.786,0.051,false,20.359,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:01.628,87.262,25.328,56.954,0.233,0.000,0.000,0.000,0.000,true,16.934,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:01.732,98.899,31.423,58.535,0.988,0.000,0.000,0.000,0.000,true,30.547,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:01.833,90.976,30.179,54.935,1.262,0.000,0.000,0.000,0.000,true,13.930,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:01.964,117.290,30.652,56.136,1.151,2.631,8.026,10.435,0.123,false,20.387,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:02.076,106.664,25.093,55.212,0.826,2.172,7.923,11.240,0.046,false,20.363,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:02.191,107.633,22.121,53.480,0.990,2.901,12.841,11.967,0.055,false,20.328,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:02.339,142.987,60.469,55.906,0.717,1.998,4.549,14.680,0.050,false,20.414,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:02.468,125.458,27.777,62.828,1.295,7.254,7.113,13.350,0.053,false,20.328,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:02.573,100.619,26.530,50.979,0.584,1.400,5.684,11.301,0.055,false,20.266,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:02.693,112.387,24.955,55.649,1.150,2.225,12.243,12.221,0.033,false,20.391,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:02.786,88.924,31.212,53.185,0.354,0.000,0.000,0.000,0.000,true,16.934,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:02.889,97.131,34.057,56.350,0.531,0.000,0.000,0.000,0.000,true,30.547,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:03.008,113.702,33.991,53.753,0.517,1.452,5.683,12.346,0.061,false,17.387,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:03.128,113.070,23.823,56.362,0.812,2.254,13.534,12.035,0.054,false,20.363,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:03.243,109.842,26.779,56.835,0.888,2.546,8.000,10.593,0.048,false,20.270,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:03.367,116.400,28.501,53.237,0.924,2.416,15.167,11.995,0.054,false,20.422,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:03.487,114.128,27.056,55.209,0.898,2.333,7.680,15.431,0.043,false,20.359,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:03.603,111.709,26.259,55.185,0.943,2.554,8.266,14.351,0.056,false,20.328,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:03.724,108.739,26.231,54.727,1.183,2.708,8.890,10.586,0.069,false,14.430,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:03.841,111.578,27.532,52.841,0.892,2.180,8.009,15.286,0.033,false,21.594,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:03.956,106.086,22.791,55.993,0.713,1.741,8.236,12.106,0.030,false,38.508,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:04.085,118.771,28.576,60.359,0.587,2.494,8.198,11.454,0.053,false,20.352,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:04.197,108.012,28.266,53.292,1.055,4.236,6.608,10.481,0.044,false,20.328,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:04.310,108.706,27.966,55.082,0.948,2.327,6.482,10.377,0.051,false,20.301,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:04.433,117.484,26.892,54.163,1.194,6.558,13.637,10.855,0.044,false,20.359,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:04.536,99.642,24.755,53.014,0.562,1.364,4.672,11.465,0.045,false,20.332,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:04.652,110.029,26.776,52.812,0.987,2.457,9.536,11.115,0.052,false,20.328,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:04.767,109.198,26.762,56.925,1.138,2.967,5.862,11.096,0.039,false,20.359,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:04.887,113.941,24.161,58.009,0.502,1.384,11.515,12.246,0.065,false,20.297,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:05.005,113.539,28.323,52.628,0.829,6.640,8.583,10.650,1.838,false,20.359,MODERATE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:05.134,124.262,29.047,55.336,1.090,2.597,16.576,15.166,0.050,false,20.391,MODERATE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:05.246,106.892,24.621,52.672,0.998,2.391,9.518,12.691,0.054,false,20.332,MODERATE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:05.367,115.806,25.996,54.586,1.288,2.966,14.016,13.085,0.042,false,20.422,MODERATE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:05.478,104.753,22.822,53.353,0.521,2.316,8.422,12.044,0.051,false,20.328,MODERATE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:05.600,116.834,27.347,53.598,1.273,5.854,12.890,11.859,0.047,false,20.359,MODERATE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:05.711,105.693,23.392,53.815,0.988,1.965,7.570,11.140,2.454,false,20.363,MODERATE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:05.822,106.870,25.219,53.318,1.106,2.504,8.528,11.584,0.053,false,20.328,MODERATE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:05.940,112.282,27.440,53.664,1.191,3.960,6.130,15.739,0.043,false,20.328,MODERATE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:06.054,108.854,27.210,54.888,0.936,2.555,9.172,9.925,0.047,false,20.484,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:06.169,111.376,28.742,52.214,1.133,2.494,9.396,10.837,0.047,false,20.297,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:06.287,112.010,25.481,55.611,1.001,3.586,9.145,10.295,0.072,false,20.301,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:06.400,109.076,27.107,54.148,0.911,5.448,6.012,11.462,0.040,false,20.391,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:06.519,114.620,29.324,55.485,0.488,2.071,11.924,10.647,0.099,false,20.301,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:06.610,86.274,27.248,54.426,0.672,0.000,0.000,0.000,0.000,true,16.965,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:06.710,90.847,31.275,52.717,0.798,0.000,0.000,0.000,0.000,true,30.516,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:06.806,89.584,30.437,52.700,0.965,0.000,0.000,0.000,0.000,true,18.141,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:06.927,108.404,25.228,51.463,0.871,2.998,11.211,10.830,0.041,false,35.086,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:07.041,108.907,33.040,54.321,0.515,1.272,4.997,10.879,0.035,false,22.129,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:07.162,116.678,28.408,53.961,0.748,1.563,10.576,17.258,0.050,false,39.043,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:07.297,120.950,27.065,55.255,1.100,6.191,10.951,11.524,0.046,false,20.391,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:07.411,109.297,22.959,55.316,1.106,2.663,9.908,13.322,0.052,false,20.332,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:07.532,113.736,28.196,54.905,1.137,2.802,11.405,11.112,0.052,false,20.359,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:07.625,84.431,25.801,53.195,0.383,0.000,0.000,0.000,0.000,true,16.934,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:07.742,111.152,42.581,59.279,0.753,0.000,0.000,0.000,0.000,true,30.547,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:07.845,94.130,32.922,53.051,0.677,0.000,0.000,0.000,0.000,true,18.531,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:07.942,90.089,27.575,55.901,0.841,0.000,0.000,0.000,0.000,true,32.113,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:08.067,116.302,32.581,53.562,1.010,3.009,11.202,10.508,0.041,false,21.578,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:08.193,120.973,28.550,59.628,1.145,2.653,11.736,11.908,0.039,false,38.586,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:08.317,113.690,27.602,53.107,1.034,2.640,10.401,12.525,0.075,false,20.297,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:08.432,109.548,27.416,55.893,1.088,2.944,6.348,11.443,0.044,false,20.383,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:08.554,116.758,28.097,53.553,1.018,2.561,10.742,15.706,0.050,false,20.328,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:08.673,114.826,27.416,53.471,1.065,2.866,10.435,15.197,0.076,false,20.320,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:08.792,109.206,23.649,53.706,0.724,1.839,13.418,11.819,0.061,false,20.430,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:08.902,106.903,27.706,54.952,0.647,1.906,7.318,10.458,0.060,false,20.301,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:09.035,121.857,30.003,59.580,1.235,2.309,11.216,12.557,0.048,false,20.328,MODERATE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:09.158,116.407,27.288,56.609,0.781,1.830,13.467,11.975,0.050,false,20.363,MODERATE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:09.276,113.154,29.672,56.619,0.488,1.512,8.517,12.005,0.050,false,20.297,MODERATE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:09.396,113.359,24.947,57.732,1.053,2.841,10.792,11.423,0.055,false,20.328,MODERATE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:09.515,114.576,28.871,55.196,0.835,2.003,6.310,12.923,0.253,false,20.297,MODERATE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:09.631,111.054,25.400,53.624,1.262,2.894,11.072,12.512,0.064,false,20.359,MODERATE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:09.752,112.199,23.863,52.908,0.878,2.213,9.118,15.912,0.053,false,20.328,MODERATE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:09.869,112.138,27.469,52.788,1.143,5.232,9.204,11.609,0.046,false,20.418,MODERATE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:09.984,107.774,25.946,53.487,0.753,2.193,7.938,13.151,0.050,false,20.328,MODERATE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:10.097,107.927,26.862,52.099,1.097,2.965,9.040,11.524,0.052,false,20.332,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:10.215,111.851,30.024,56.199,0.662,1.590,6.746,10.968,0.052,false,20.391,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:10.335,116.040,31.530,53.657,0.865,5.415,7.109,13.243,0.408,false,20.297,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:10.441,99.866,24.217,53.664,0.546,1.455,5.304,10.873,0.042,false,20.266,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:10.566,119.487,26.006,55.848,1.283,3.088,16.044,12.684,0.043,false,20.328,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:10.684,113.903,28.599,54.633,1.366,2.851,9.488,11.749,0.036,false,20.328,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:10.801,112.346,24.707,55.204,1.121,2.990,10.909,11.393,0.043,false,20.359,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:10.924,107.740,20.299,55.744,1.128,3.014,10.925,13.437,0.051,false,20.359,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:11.035,107.311,26.896,53.950,0.717,1.910,8.108,11.574,0.047,false,20.445,MODERATE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:11.149,107.076,23.279,56.934,0.745,1.895,7.432,10.887,0.060,false,20.297,MODERATE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:11.264,109.748,26.611,53.536,0.973,2.831,10.105,11.084,0.062,false,20.301,MODERATE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:11.386,117.796,27.599,54.643,0.921,2.785,10.901,14.362,0.051,false,20.363,MODERATE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:11.502,110.529,26.788,52.117,1.171,2.730,10.285,12.852,0.050,false,20.328,MODERATE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:11.597,85.660,27.993,53.702,0.230,0.000,0.000,0.000,0.000,true,16.934,MODERATE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:11.712,110.183,41.928,57.902,0.736,0.000,0.000,0.000,0.000,true,30.516,MODERATE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:11.819,99.968,39.235,53.965,0.619,0.000,0.000,0.000,0.000,true,18.230,MODERATE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:11.924,100.169,37.792,56.076,0.801,0.000,0.000,0.000,0.000,true,31.781,MODERATE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:12.056,126.044,39.518,54.880,0.665,2.520,11.274,10.870,0.043,false,21.688,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:12.168,107.356,28.214,53.944,0.973,1.620,6.450,10.667,0.029,false,38.695,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:12.297,114.906,29.797,52.826,0.809,2.149,13.861,11.515,0.046,false,20.359,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:12.409,106.678,26.393,55.009,0.650,1.580,6.228,11.236,0.046,false,20.363,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:12.526,111.009,25.941,54.201,0.808,3.297,11.886,10.759,0.055,false,20.328,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:12.643,112.226,28.956,52.498,1.023,3.080,9.668,12.068,0.045,false,20.328,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:12.761,110.206,27.097,52.396,0.572,2.853,12.477,10.614,0.031,false,20.328,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:12.850,82.976,25.466,51.851,0.390,0.000,0.000,0.000,0.000,true,16.953,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:12.981,125.708,34.333,54.495,0.907,2.453,8.627,19.463,0.049,false,33.961,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:13.107,119.931,32.726,56.145,1.397,2.841,6.256,15.486,0.035,false,30.367,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:13.225,110.740,26.376,53.945,0.523,3.131,10.877,11.852,0.051,false,20.332,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:13.334,103.186,27.653,52.220,0.495,1.354,5.133,11.856,0.051,false,20.266,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:13.449,109.839,22.242,56.235,0.966,2.941,10.999,12.530,0.053,false,20.328,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:13.564,109.276,25.533,55.697,1.702,2.825,9.310,9.960,0.045,false,20.328,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:13.679,109.534,26.968,56.044,0.600,1.489,6.136,14.124,0.049,false,20.363,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:13.795,110.037,26.396,52.906,1.094,2.942,10.671,11.816,0.054,false,20.328,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:13.914,113.657,26.510,51.266,0.922,2.270,9.181,16.306,0.066,false,20.328,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:14.030,111.257,25.241,52.895,1.161,2.892,12.153,11.463,0.055,false,20.383,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:14.138,103.274,27.031,53.904,0.559,1.277,4.887,11.744,0.046,false,20.301,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:14.263,115.892,24.865,55.408,1.249,2.663,15.129,12.175,0.047,false,20.328,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:14.376,106.908,28.185,52.277,0.909,2.126,7.947,11.007,0.077,false,20.328,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:14.497,111.843,28.327,52.869,1.553,3.030,10.308,10.692,0.053,false,20.391,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:14.624,120.824,27.809,55.574,1.210,2.930,16.673,10.428,0.052,false,20.363,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:14.739,111.187,25.684,55.222,1.115,2.864,9.454,11.011,0.049,false,20.328,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:14.859,112.332,27.073,54.005,1.278,2.913,10.168,11.521,0.044,false,20.328,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:14.972,106.496,24.941,52.614,1.093,2.238,8.262,12.549,0.044,false,20.266,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:15.087,107.066,27.768,52.300,1.315,1.521,7.977,11.153,0.040,false,20.453,MODERATE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:15.199,107.156,28.332,53.681,1.018,2.405,6.528,11.123,0.035,false,20.332,MODERATE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:15.307,100.683,23.525,51.547,0.766,1.481,5.396,10.843,0.058,false,20.297,MODERATE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:15.422,107.415,21.663,56.286,1.045,2.514,8.484,13.764,0.033,false,20.391,MODERATE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:15.533,107.061,25.728,53.195,1.228,2.723,8.607,11.160,0.038,false,20.332,MODERATE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:15.644,103.122,20.934,53.813,1.340,2.583,8.963,12.204,0.061,false,20.297,MODERATE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:15.773,123.627,31.580,57.223,1.341,2.228,11.827,14.652,0.036,false,20.391,MODERATE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:15.889,110.346,24.369,54.258,1.333,3.277,10.808,11.808,0.051,false,20.359,MODERATE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:16.010,115.360,29.778,53.150,1.318,3.117,9.192,14.729,0.036,false,20.328,MODERATE,8,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:16.126,109.713,25.206,56.152,1.294,2.887,9.292,10.355,0.054,false,20.391,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:16.232,100.685,21.576,52.388,0.743,4.261,7.295,11.288,0.032,false,20.332,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:16.338,100.288,21.212,53.852,0.761,1.820,6.736,11.170,0.060,false,20.359,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:16.462,116.007,26.768,54.895,0.935,3.529,15.582,10.185,0.048,false,20.332,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:16.573,105.752,25.723,53.202,0.775,1.836,6.323,13.899,0.040,false,20.359,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:16.658,78.616,21.153,53.648,0.842,0.000,0.000,0.000,0.000,true,16.961,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:16.796,130.629,33.663,54.991,0.745,3.084,14.795,12.806,0.067,false,33.969,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:16.917,110.437,27.818,53.976,0.581,1.404,7.744,14.554,0.044,false,20.359,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:17.033,110.998,26.259,51.236,1.075,6.538,9.159,11.685,0.046,false,20.328,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:17.127,87.352,27.350,55.390,0.574,0.000,0.000,0.000,0.000,true,16.902,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:17.242,109.452,33.420,54.177,0.482,1.225,4.846,10.232,0.038,false,33.942,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:17.359,101.479,17.457,55.792,0.655,4.762,9.153,10.196,0.037,false,20.332,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:17.470,106.013,24.265,56.493,0.563,1.593,5.547,12.157,0.051,false,20.363,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:17.582,105.010,21.201,56.779,0.724,2.615,7.008,13.011,0.044,false,20.363,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:17.679,93.378,17.712,52.254,0.713,1.479,6.883,11.399,0.037,false,20.297,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:17.792,109.579,23.628,59.506,0.623,2.018,7.835,12.455,0.043,false,20.395,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 16:44:17.895,99.136,21.222,55.222,0.628,3.341,5.516,9.886,0.033,false,20.359,MODERATE,9,sequential_yolo_pose,SM-S906U1,GPU
