timestamp,analysis_fps,avg_analyze_ms,p95_analyze_ms,last_inference_ms,dropped_frames,queue_depth,delegate_mode,ram_mb,thermal_status,model_used,gpu_status
2026-04-01 18:56:04,4,269.102,269.096,241.076,0,1,CPU,13.437,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:56:05,4,268.628,268.987,240.192,0,0,CPU,16.429,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:56:06,3,268.824,268.852,241.299,0,0,CPU,16.523,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:56:07,4,269.571,270.078,241.673,0,0,CPU,29.926,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:56:08,4,269.425,269.560,240.812,0,0,CPU,13.375,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:56:09,4,268.221,268.162,240.314,0,0,CPU,26.828,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:56:10,3,270.113,270.153,244.724,0,0,CPU,16.523,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:56:11,4,268.502,269.491,239.962,0,0,CPU,29.918,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:56:12,4,268.090,268.249,240.236,0,0,CPU,13.414,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:56:13,4,268.403,268.560,241.078,0,0,CPU,11.902,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:56:14,3,268.001,267.973,240.776,0,0,CPU,16.523,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:56:15,4,268.175,268.225,240.702,0,0,CPU,29.918,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:56:16,4,268.308,268.082,240.378,0,0,CPU,13.343,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:56:17,3,268.396,268.321,240.691,0,0,CPU,13.480,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:56:18,4,269.389,269.928,241.409,0,0,CPU,16.496,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:56:19,4,268.300,268.910,239.949,0,0,CPU,29.891,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:56:20,4,268.385,268.566,240.271,0,0,CPU,31.492,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:56:21,3,268.523,268.569,240.285,0,0,CPU,13.410,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:56:22,4,268.160,267.999,242.407,0,0,CPU,16.496,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:56:23,4,269.528,269.560,241.092,0,1,CPU,29.922,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:56:24,3,334.045,268.210,430.609,0,0,CPU,29.891,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:56:25,3,268.262,268.180,240.396,0,0,CPU,29.922,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:56:26,4,267.908,268.205,240.148,0,0,CPU,13.449,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:56:27,4,267.859,267.945,239.944,0,0,CPU,16.464,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:56:28,4,268.258,268.716,240.660,0,0,CPU,25.199,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:56:29,3,268.541,268.711,241.612,0,0,CPU,29.898,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:56:30,4,268.455,268.591,241.673,0,0,CPU,13.418,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:56:31,4,269.180,269.236,241.690,0,0,CPU,16.308,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:56:32,3,268.667,268.821,240.483,0,0,CPU,16.531,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:56:33,4,268.847,268.930,241.074,0,0,CPU,29.922,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:56:34,4,268.644,268.828,240.964,0,0,CPU,13.406,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:56:35,4,268.728,268.934,241.225,0,0,CPU,22.125,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:56:36,3,268.216,268.334,240.625,0,0,CPU,16.531,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:56:37,4,268.015,268.218,240.529,0,0,CPU,29.922,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:56:38,4,268.351,268.491,240.453,0,0,CPU,13.386,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:56:39,3,269.002,268.447,240.345,0,0,CPU,18.136,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:56:40,4,268.649,268.754,240.461,0,0,CPU,12.988,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:56:41,4,268.522,268.531,240.495,0,0,CPU,16.468,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:56:42,4,268.365,268.589,240.383,0,0,CPU,25.168,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:56:43,3,267.533,267.346,240.352,0,0,CPU,29.922,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:56:44,4,270.289,269.505,240.991,0,0,CPU,13.449,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:56:45,4,269.158,269.397,241.480,0,0,CPU,16.343,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:56:46,3,267.991,268.035,240.850,0,0,CPU,16.531,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:56:47,4,268.820,268.552,240.858,0,0,CPU,29.926,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:56:48,4,268.545,268.597,240.480,0,0,CPU,13.379,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:56:49,4,267.739,268.050,240.082,0,0,CPU,22.082,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:56:50,3,268.944,269.124,241.196,0,0,CPU,16.527,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:56:51,4,268.666,268.928,241.119,0,0,CPU,29.922,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:56:52,4,268.046,268.025,240.623,0,0,CPU,13.261,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:56:53,3,267.437,267.452,240.642,0,0,CPU,13.379,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:56:54,4,267.479,267.407,240.707,0,0,CPU,31.105,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:56:55,4,267.707,267.729,241.151,0,0,CPU,13.386,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:56:56,4,268.538,268.408,240.988,0,0,CPU,22.082,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:56:57,3,268.192,268.391,240.630,0,0,CPU,31.496,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:56:58,4,268.468,268.622,240.632,0,0,CPU,13.386,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:56:59,4,268.058,268.409,241.046,0,0,CPU,16.402,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:57:00,3,268.567,268.632,241.180,0,0,CPU,16.535,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:57:01,4,267.376,267.819,239.849,0,0,CPU,16.527,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:57:02,4,268.009,268.257,240.733,0,0,CPU,29.922,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:57:03,4,267.798,267.848,240.165,0,0,CPU,43.382,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:57:04,3,267.533,267.413,239.948,0,0,CPU,13.441,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:57:05,4,268.155,268.352,240.277,0,0,CPU,16.496,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:57:06,4,268.569,269.102,241.321,0,0,CPU,29.894,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:57:07,4,267.774,267.691,240.623,0,0,CPU,38.563,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:57:08,3,268.263,268.305,240.726,0,0,CPU,13.410,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:57:09,4,269.364,269.234,241.462,0,0,CPU,16.500,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:57:10,4,269.892,270.107,240.992,0,0,CPU,29.953,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:57:11,3,269.126,269.213,241.361,0,0,CPU,29.926,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:57:12,4,268.271,268.487,240.785,0,0,CPU,13.379,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:57:13,4,268.915,268.993,240.828,0,0,CPU,16.503,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:57:14,4,268.776,268.768,240.792,0,1,CPU,16.590,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:57:15,3,323.811,268.954,241.283,0,0,CPU,29.890,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:57:16,3,268.355,268.903,239.682,0,0,CPU,29.922,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:57:17,4,268.854,268.849,240.656,0,0,CPU,13.449,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:57:18,4,268.074,267.932,240.196,0,0,CPU,16.371,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:57:19,3,268.265,268.313,240.966,0,0,CPU,16.496,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:57:20,4,268.210,268.474,241.264,0,0,CPU,29.891,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:57:21,4,268.420,268.533,240.257,0,0,CPU,13.414,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:57:22,4,269.270,269.362,241.157,0,0,CPU,26.742,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:57:23,3,268.130,268.569,240.674,0,0,CPU,16.468,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:57:24,3,332.656,269.445,423.453,0,0,CPU,16.535,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:57:26,4,268.709,268.732,241.177,0,0,CPU,29.953,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:57:27,4,268.361,268.449,240.186,0,0,CPU,13.378,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:57:28,3,270.751,269.196,240.455,0,0,CPU,13.418,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:57:29,4,268.726,269.246,240.559,0,0,CPU,16.527,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:57:30,4,268.404,268.181,240.326,0,0,CPU,17.718,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:57:31,4,269.616,270.472,240.236,0,0,CPU,25.172,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:57:32,3,268.584,268.692,240.072,0,0,CPU,29.922,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:57:33,4,268.244,268.628,240.473,0,0,CPU,13.441,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:57:34,4,269.404,268.393,241.584,0,0,CPU,16.250,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:57:35,3,268.431,268.902,240.999,0,0,CPU,31.504,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:57:36,4,268.356,268.251,240.200,0,0,CPU,13.379,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:57:37,4,267.781,267.957,240.546,0,0,CPU,16.504,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:57:38,4,269.107,269.428,241.853,0,0,CPU,29.863,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:57:39,3,267.929,267.870,240.900,0,0,CPU,29.922,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:57:40,4,268.610,268.747,241.437,0,0,CPU,13.410,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:57:41,4,269.364,269.727,241.501,0,0,CPU,16.433,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:57:42,3,268.011,267.685,240.438,0,0,CPU,16.531,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:57:43,4,267.162,267.339,239.884,0,0,CPU,29.922,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:57:44,4,268.697,268.064,241.116,0,1,CPU,13.410,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:57:45,4,269.541,268.363,240.663,0,0,CPU,26.809,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:57:46,3,268.861,267.657,240.253,0,0,CPU,16.504,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:57:47,4,267.790,267.613,240.177,0,0,CPU,29.926,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:57:48,4,268.118,268.244,240.188,0,0,CPU,18.109,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:57:49,4,267.506,267.456,239.680,0,0,CPU,39.746,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:57:50,3,267.423,267.188,239.866,0,0,CPU,13.441,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:57:51,4,268.783,268.920,241.289,0,0,CPU,16.531,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:57:52,4,268.380,268.691,240.566,0,0,CPU,29.891,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:57:53,3,268.776,268.913,240.905,0,0,CPU,29.922,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:57:54,4,268.582,268.852,240.659,0,0,CPU,13.418,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:57:55,4,268.081,268.188,240.632,0,0,CPU,16.496,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:57:56,4,267.849,268.155,239.821,0,0,CPU,25.234,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:57:57,3,268.139,267.506,241.396,0,0,CPU,29.891,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:57:58,4,267.619,267.969,239.933,0,0,CPU,13.418,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:57:59,4,268.080,268.202,240.336,0,0,CPU,16.464,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:58:00,3,267.101,266.758,240.244,0,0,CPU,16.500,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:58:01,4,267.809,268.246,239.884,0,0,CPU,13.019,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:58:02,4,295.663,273.077,244.066,0,0,CPU,16.254,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:58:03,3,266.964,267.084,239.717,0,0,CPU,16.496,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:58:04,4,268.264,268.432,241.094,0,0,CPU,29.922,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:58:05,4,268.469,268.676,240.175,0,0,CPU,18.046,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:58:06,3,269.696,269.528,240.641,0,0,CPU,31.074,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:58:07,4,268.370,268.935,240.156,0,0,CPU,31.105,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:58:08,4,267.935,267.810,240.394,0,0,CPU,13.418,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:58:09,4,267.830,268.559,240.271,0,0,CPU,26.781,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:58:10,3,282.615,269.490,245.450,0,0,CPU,31.496,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:58:11,4,272.019,268.849,239.770,0,0,CPU,16.433,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:58:12,4,266.721,267.027,239.841,0,0,CPU,25.168,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:58:13,3,267.062,267.489,239.520,0,0,CPU,29.898,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
2026-04-01 18:58:14,4,267.970,267.568,239.445,0,0,CPU,13.386,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float16.tflite,GPU_SUPPORTED
