timestamp_ns,tracking_active,track_cx,track_cy,track_vx,track_vy,miss_streak,delegate_mode,model_used
1600842106645,1,0.648206,0.366548,-0.064028,0.017867,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1600942107427,1,0.641136,0.382563,-0.068027,0.103151,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1601042108208,1,0.634751,0.408633,-0.065525,0.197567,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1601175442635,1,0.625977,0.460907,-0.065695,0.316069,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1601275443416,1,0.618206,0.507763,-0.072863,0.407055,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1601375444250,1,0.610920,0.548469,-0.072863,0.407055,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1601475445031,1,0.603634,0.589174,-0.072863,0.407055,2,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1601575445812,1,0.596348,0.629880,-0.072863,0.407055,3,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1601675446645,1,0.589061,0.670586,-0.072863,0.407055,4,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1601775447427,1,0.581775,0.711292,-0.072863,0.407055,5,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1601875448208,1,0.574489,0.751998,-0.072863,0.407055,6,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1601975449041,1,0.567202,0.792703,-0.072863,0.407055,7,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1602075449823,1,0.591784,0.558701,-0.021288,-0.037523,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1602175450604,1,0.591746,0.548020,-0.006073,-0.087952,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1602275451437,1,0.591776,0.547108,-0.002110,-0.038960,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1602408785812,1,0.591312,0.561142,-0.002949,0.049367,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1602475453000,1,0.591749,0.573991,0.002482,0.131271,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1602575453833,1,0.591998,0.587119,0.002482,0.131271,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1602708788208,1,0.592329,0.604621,0.002482,0.131271,2,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1602775455448,1,0.592494,0.613373,0.002482,0.131271,3,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1602908789823,1,0.592825,0.630876,0.002482,0.131271,4,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1603008790604,1,0.593073,0.644003,0.002482,0.131271,5,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1603108791437,1,0.593321,0.657130,0.002482,0.131271,6,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1603175458625,1,0.593487,0.665882,0.002482,0.131271,7,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1603308793000,1,0.593818,0.683385,0.002482,0.131271,8,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1603408793833,1,0.594066,0.696512,0.002482,0.131271,9,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1603508794614,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1603608795448,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1603708796229,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1603808797010,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1603942131437,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1604008798625,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1604108799406,1,0.556152,0.633301,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1604175466645,1,0.549317,0.627930,-0.004361,-0.003427,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1604308801020,1,0.548736,0.627473,-0.004361,-0.003427,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1604408801802,1,0.548299,0.627131,-0.004361,-0.003427,2,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1604542136229,1,0.503910,0.618653,-0.123978,-0.025327,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1604608803416,1,0.498801,0.618541,-0.095371,-0.011038,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1604708804250,1,0.491622,0.617195,-0.080859,-0.012528,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1604842138625,1,0.482870,0.619070,-0.071572,0.003699,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1604942139406,1,0.477005,0.631414,-0.063857,0.075156,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1605008806645,1,0.471753,0.650344,-0.072428,0.195047,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1605142141020,1,0.458564,0.726566,-0.088766,0.427374,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1605242141802,1,0.453951,0.696889,-0.063322,-0.004795,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1605308809041,1,0.451983,0.669017,-0.043917,-0.242087,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1605408809823,1,0.447591,0.644808,-0.043917,-0.242087,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1605542144250,1,0.443106,0.615216,-0.038746,-0.231949,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1605608811437,1,0.440436,0.609617,-0.039494,-0.146610,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1605708812218,1,0.436522,0.614581,-0.039278,-0.026990,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1605808813052,1,0.429549,0.641550,-0.057534,0.150854,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1605908813833,1,0.423795,0.656636,-0.057534,0.150854,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1606008814614,1,0.418042,0.671721,-0.057534,0.150854,2,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1606108815448,1,0.404331,0.666104,-0.084885,0.079700,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1606208816229,1,0.399302,0.635530,-0.063038,-0.163707,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1606308817010,1,0.395897,0.629530,-0.045465,-0.100854,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1606408817843,1,0.393481,0.667762,-0.032679,0.189169,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1606508818625,1,0.390213,0.686679,-0.032679,0.189169,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1606608819406,1,0.386945,0.705596,-0.032679,0.189169,2,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1606708820239,1,0.383677,0.724513,-0.032679,0.189169,3,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1606775487427,1,0.381499,0.737124,-0.032679,0.189169,4,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1606875488208,1,0.378231,0.756042,-0.032679,0.189169,5,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1606975489041,1,0.374963,0.774959,-0.032679,0.189169,6,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1607075489823,1,0.371695,0.793876,-0.032679,0.189169,7,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1607142157010,1,0.369516,0.806487,-0.032679,0.189169,8,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1607242157843,1,0.366248,0.825404,-0.032679,0.189169,9,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1607342158625,1,0.376461,0.682658,-0.013282,-0.043438,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1607442159406,1,0.375958,0.661502,-0.007049,-0.170425,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1607542160239,1,0.376900,0.644529,0.003253,-0.169989,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1607675494614,1,0.378397,0.657019,0.008139,-0.008360,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1607775495448,1,0.376558,0.710960,-0.007701,0.318751,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1607875496229,1,0.374083,0.709175,-0.017931,0.116868,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1607975497010,1,0.370662,0.670686,-0.027685,-0.183864,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1608042164250,1,0.369573,0.654125,-0.021170,-0.220901,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1608142165031,1,0.372866,0.646961,0.011653,-0.130332,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1608275499406,1,0.378818,0.643281,0.031747,-0.067762,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1608375500239,1,0.386322,0.639541,0.057574,-0.049643,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1608475501020,1,0.396337,0.621546,0.083105,-0.127789,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1608575501802,1,0.394163,0.582928,0.020265,-0.282654,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1608675502635,1,0.385149,0.562237,-0.045897,-0.237259,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1608775503416,1,0.381321,0.544707,-0.041330,-0.200129,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1608875504250,1,0.384040,0.524423,-0.000272,-0.201749,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1608975505031,1,0.384012,0.504248,-0.000272,-0.201749,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1609075505812,1,0.423917,0.414755,0.175186,-0.506326,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1609175506645,1,0.448491,0.366142,0.218341,-0.493970,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1609308841020,1,0.479455,0.320401,0.226849,-0.401550,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1609408841802,1,0.501960,0.297960,0.225768,-0.295779,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1609508842635,1,0.526306,0.284122,0.236380,-0.201375,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1609608843416,1,0.549337,0.279963,0.232744,-0.105605,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1609708844250,1,0.572277,0.286515,0.230738,-0.003051,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1609808845031,1,0.595219,0.304304,0.229948,0.105377,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1609908845812,1,0.617694,0.330511,0.226828,0.199279,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1610008846645,1,0.642504,0.368513,0.239577,0.307593,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1610108847427,1,0.666462,0.399273,0.239577,0.307593,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1610208848208,1,0.657555,0.417605,0.095171,0.252987,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1610342182635,1,0.645024,0.391310,-0.022440,-0.026936,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1610442183416,1,0.635980,0.383952,-0.063195,-0.054890,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1610508850604,1,0.629102,0.384915,-0.086167,-0.015059,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1610608851437,1,0.617294,0.396061,-0.105533,0.061729,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1610742185812,1,0.603989,0.428232,-0.102036,0.171094,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1610808853000,1,0.596715,0.451730,-0.106070,0.274626,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1610908853833,1,0.584998,0.500271,-0.112813,0.402696,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1611042188208,1,0.570784,0.565683,-0.109030,0.456243,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1611108855448,1,0.563515,0.596100,-0.109030,0.456243,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1611208856229,1,0.552612,0.641725,-0.109030,0.456243,2,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1611342190604,1,0.538075,0.702557,-0.109030,0.456243,3,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1611408857843,1,0.530806,0.732974,-0.109030,0.456243,4,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1611542192218,1,0.516269,0.793807,-0.109030,0.456243,5,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1611642193000,1,0.505366,0.839431,-0.109030,0.456243,6,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1611708860239,1,0.498097,0.869848,-0.109030,0.456243,7,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1611808861020,1,0.487194,0.915472,-0.109030,0.456243,8,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1611908861802,1,0.476291,0.961097,-0.109030,0.456243,9,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1612008862635,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1612108863416,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1612208864198,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1612342198625,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1612442199406,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
