timestamp,analysis_fps,avg_analyze_ms,p95_analyze_ms,last_inference_ms,dropped_frames,queue_depth,delegate_mode,ram_mb,thermal_status,model_used,gpu_status
2026-04-01 21:58:05,3,273.212,273.042,240.626,0,0,NNAPI,16.582,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:58:06,4,273.096,273.645,240.707,0,0,NNAPI,29.977,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:58:07,4,272.370,272.474,240.049,0,0,NNAPI,30.008,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:58:08,3,272.925,273.068,240.543,0,0,NNAPI,13.109,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:58:09,4,273.522,273.892,240.889,0,0,NNAPI,16.519,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:58:10,3,272.626,272.351,240.462,0,0,NNAPI,16.590,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:58:11,4,273.338,273.508,240.869,0,0,NNAPI,30.008,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:58:12,4,273.149,273.504,241.116,0,0,NNAPI,31.192,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:58:13,3,273.617,273.787,241.171,0,0,NNAPI,17.766,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:58:14,4,273.511,272.933,240.674,0,0,NNAPI,30.008,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:58:15,4,273.200,273.498,240.545,0,0,NNAPI,17.609,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:58:16,3,314.343,272.954,240.240,0,0,NNAPI,16.590,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:58:17,4,272.829,273.178,240.788,0,0,NNAPI,25.316,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:58:18,3,272.452,272.327,240.187,0,0,NNAPI,30.008,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:58:19,4,272.465,272.845,240.269,0,0,NNAPI,13.441,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:58:20,4,272.291,272.942,241.043,0,0,NNAPI,22.168,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:58:21,3,273.369,273.161,242.063,0,0,NNAPI,16.613,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:58:22,4,272.653,273.050,239.987,0,0,NNAPI,29.977,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:58:23,4,272.865,273.246,239.831,0,0,NNAPI,38.653,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:58:24,3,272.579,272.578,240.284,0,0,NNAPI,13.113,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:58:25,4,272.727,272.679,240.008,0,0,NNAPI,16.582,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:58:26,4,273.247,273.050,240.763,0,1,NNAPI,18.242,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:58:27,3,273.989,273.516,241.063,0,1,NNAPI,30.008,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:58:28,4,273.025,273.058,240.979,0,0,NNAPI,13.465,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:58:29,4,272.875,273.228,240.969,0,0,NNAPI,13.172,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:58:30,3,272.804,272.693,241.209,0,0,NNAPI,16.613,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:58:31,4,272.692,272.753,240.113,0,0,NNAPI,29.977,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:58:32,3,272.633,272.427,239.818,0,0,NNAPI,30.008,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:58:33,4,273.090,273.368,240.543,0,0,NNAPI,13.070,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:58:34,4,272.643,272.911,240.369,0,0,NNAPI,16.519,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:58:35,3,272.318,272.616,240.260,0,0,NNAPI,16.582,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:58:36,4,274.511,274.146,240.840,0,0,NNAPI,29.977,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:58:37,4,274.293,273.588,240.122,0,0,NNAPI,12.984,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:58:38,3,272.526,272.192,240.111,0,0,NNAPI,18.187,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:58:39,4,272.757,273.484,241.498,0,1,NNAPI,30.102,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:58:40,4,272.896,273.374,239.574,0,0,NNAPI,19.262,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:58:41,3,272.867,272.955,240.508,0,0,NNAPI,13.465,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:58:42,4,275.144,274.402,241.039,0,0,NNAPI,16.582,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:58:43,4,273.792,274.274,241.035,0,0,NNAPI,29.977,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:58:44,3,272.768,273.406,241.486,0,0,NNAPI,30.012,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:58:45,4,273.533,273.397,241.096,0,0,NNAPI,13.469,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:58:46,4,274.212,274.289,241.192,0,0,NNAPI,14.773,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:58:47,3,273.886,273.540,241.989,0,1,NNAPI,16.613,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:58:48,4,274.934,275.422,242.822,0,0,NNAPI,30.039,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:58:49,3,273.869,273.810,241.453,0,0,NNAPI,30.008,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:58:50,4,273.569,273.645,241.069,0,0,NNAPI,13.504,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:58:51,4,274.655,274.784,243.116,0,0,NNAPI,16.457,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:58:52,3,273.305,273.758,241.517,0,0,NNAPI,16.613,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:58:53,4,273.836,273.796,240.370,0,0,NNAPI,29.977,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:58:54,4,272.644,273.228,239.781,0,0,NNAPI,13.246,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:58:55,3,272.682,272.264,240.138,0,0,NNAPI,13.500,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:58:56,4,274.003,272.750,240.148,0,0,NNAPI,16.582,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:58:57,4,272.838,273.650,240.948,0,0,NNAPI,29.981,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:58:58,3,273.177,272.779,240.482,0,0,NNAPI,30.039,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:58:59,4,273.147,273.145,240.753,0,0,NNAPI,13.140,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:59:00,4,273.557,273.448,240.317,0,0,NNAPI,21.742,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:59:01,3,273.038,272.506,239.957,0,0,NNAPI,16.582,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:59:02,4,273.596,273.803,241.923,0,1,NNAPI,30.008,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:59:03,4,272.796,272.689,240.912,0,0,NNAPI,30.008,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:59:04,3,272.792,273.032,240.666,0,0,NNAPI,16.582,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:59:05,4,272.279,272.631,240.535,0,0,NNAPI,30.008,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:59:06,4,272.383,272.153,240.043,0,1,NNAPI,31.575,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:59:07,3,272.564,272.203,239.901,0,0,NNAPI,13.074,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:59:08,4,272.838,273.350,240.576,0,0,NNAPI,16.519,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:59:09,4,272.130,272.211,240.407,0,0,NNAPI,16.652,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:59:10,3,272.414,272.105,240.722,0,0,NNAPI,30.008,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:59:11,4,273.104,272.841,240.358,0,0,NNAPI,13.465,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:59:12,3,273.104,273.223,240.747,0,0,NNAPI,13.535,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:59:13,4,272.719,272.641,240.846,0,0,NNAPI,16.648,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:59:14,4,273.219,273.627,242.299,0,0,NNAPI,29.977,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:59:15,3,273.088,273.186,241.087,0,0,NNAPI,30.008,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:59:16,4,272.868,273.296,241.302,0,0,NNAPI,13.074,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:59:17,4,272.662,272.797,240.699,0,1,NNAPI,16.488,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:59:18,3,272.607,272.815,240.419,0,0,NNAPI,31.614,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:59:19,4,272.879,273.481,240.620,0,0,NNAPI,16.582,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:59:20,4,272.877,272.972,241.125,0,1,NNAPI,13.012,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:59:21,3,272.096,272.192,239.552,0,0,NNAPI,18.250,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:59:22,4,272.845,273.380,240.291,0,0,NNAPI,13.070,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:59:23,4,273.436,273.578,240.769,0,1,NNAPI,26.500,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:59:24,3,272.613,272.453,240.415,0,0,NNAPI,16.621,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:59:25,4,272.601,272.559,241.019,0,0,NNAPI,30.008,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:59:26,4,273.435,273.376,240.697,0,0,NNAPI,31.160,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:59:27,3,272.897,272.185,241.086,0,0,NNAPI,13.074,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:59:28,4,272.487,272.505,240.747,0,0,NNAPI,16.582,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:59:29,4,272.656,273.111,240.561,0,0,NNAPI,30.016,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:59:30,3,272.439,272.437,240.161,0,0,NNAPI,29.977,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:59:31,4,272.407,273.225,239.904,0,0,NNAPI,13.465,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:59:32,4,274.296,272.848,246.567,0,0,NNAPI,26.899,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:59:33,3,272.696,272.330,241.578,0,0,NNAPI,16.586,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:59:34,4,272.811,273.032,240.559,0,0,NNAPI,30.016,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:59:35,4,272.459,272.611,240.846,0,0,NNAPI,38.618,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:59:36,3,325.612,273.200,240.790,0,0,NNAPI,26.512,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:59:37,3,273.407,273.555,240.862,0,0,NNAPI,16.586,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:59:38,4,275.144,274.825,241.290,0,0,NNAPI,30.012,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:59:39,4,274.636,273.713,240.587,0,0,NNAPI,38.653,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:59:40,3,273.642,273.714,240.397,0,0,NNAPI,13.504,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:59:41,4,273.837,273.947,240.641,0,0,NNAPI,16.582,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:59:42,4,273.608,273.846,240.742,0,0,NNAPI,16.676,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:59:43,3,273.150,272.933,240.967,0,0,NNAPI,29.977,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:59:44,4,273.071,273.427,240.288,0,0,NNAPI,13.074,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:59:45,3,272.528,272.627,239.928,0,0,NNAPI,13.531,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:59:46,4,274.621,273.401,240.292,0,0,NNAPI,16.582,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:59:47,4,273.085,273.488,240.884,0,0,NNAPI,29.977,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:59:48,3,274.997,273.279,240.204,0,0,NNAPI,29.977,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:59:49,4,273.143,273.151,240.251,0,1,NNAPI,13.082,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:59:50,4,274.356,273.061,245.069,0,0,NNAPI,31.551,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:59:51,3,272.796,272.856,241.125,0,0,NNAPI,29.977,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:59:52,4,272.839,272.825,240.576,0,1,NNAPI,13.496,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:59:53,4,274.089,274.575,241.316,0,0,NNAPI,25.324,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:59:54,3,273.733,273.796,241.468,0,0,NNAPI,16.613,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:59:55,4,272.729,272.757,240.811,0,0,NNAPI,16.582,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:59:56,4,272.577,272.580,241.377,0,0,NNAPI,29.945,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:59:57,3,272.770,272.606,241.225,0,0,NNAPI,30.008,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:59:58,4,272.355,272.545,240.256,0,0,NNAPI,13.492,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 21:59:59,4,273.050,272.712,240.364,0,0,NNAPI,22.168,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:00:00,3,296.267,275.001,241.063,0,0,NNAPI,16.582,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:00:01,4,272.937,273.598,241.760,0,0,NNAPI,30.039,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:00:02,3,272.985,272.826,240.533,0,0,NNAPI,30.008,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:00:03,4,272.805,272.915,240.308,0,0,NNAPI,13.465,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:00:04,4,272.626,272.613,240.974,0,0,NNAPI,26.859,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:00:05,3,273.289,273.565,240.625,0,0,NNAPI,16.582,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:00:06,4,272.800,273.190,241.236,0,0,NNAPI,30.008,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:00:07,4,272.781,273.164,239.678,0,0,NNAPI,38.618,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:00:08,3,272.354,272.294,240.663,0,0,NNAPI,13.465,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:00:09,4,273.122,273.161,240.738,0,0,NNAPI,16.551,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:00:10,4,274.016,272.907,239.457,0,0,NNAPI,16.680,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
2026-04-01 22:00:11,3,272.849,272.882,241.663,0,0,NNAPI,30.008,SEVERE,yolov8n_640_5-class_03-29-2026_saved_model/yolov8n_640_5-class_03-29-2026_float32.tflite,GPU_SUPPORTED
