timestamp,frame_total_ms,yolo_preprocess_ms,yolo_inference_ms,yolo_nms_ms,pose_crop_ms,pose_preprocess_ms,pose_inference_ms,pose_postprocess_ms,pose_skipped,ram_mb,thermal_status,fps_1s_window,rotation_degrees,mode,device,gpu_mode
2026-04-22 23:21:45.005,134.574,24.320,54.388,1.351,3.354,17.964,12.603,0.040,false,20.403,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:21:45.113,101.550,22.143,50.262,0.632,1.488,4.835,11.160,0.033,false,20.344,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:21:45.250,130.982,22.297,52.669,1.264,2.843,15.089,20.472,0.032,false,20.532,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:21:45.375,119.703,25.780,52.692,1.415,2.854,8.974,12.086,0.059,false,20.407,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:21:45.501,119.328,25.207,53.706,0.952,2.167,8.600,11.322,0.054,false,20.344,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:21:45.618,112.071,21.180,50.384,0.491,1.366,6.951,12.561,0.066,false,20.344,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:21:45.731,107.524,22.114,51.269,0.748,1.324,5.314,10.178,0.033,false,20.500,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:21:45.852,116.048,25.954,54.019,0.758,1.679,6.109,11.597,0.085,false,20.344,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:21:45.968,110.896,21.573,51.675,0.974,1.619,5.661,11.402,0.049,false,20.344,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:21:46.089,115.630,21.056,54.943,0.789,2.072,8.725,11.022,0.050,false,20.371,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:21:46.211,115.955,24.290,53.090,0.979,2.280,7.297,11.812,0.056,false,20.375,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:21:46.333,109.052,20.948,52.500,1.105,2.309,9.505,11.009,0.072,false,20.340,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:21:46.466,127.596,24.192,51.811,1.213,2.928,14.966,10.243,0.048,false,20.438,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:21:46.606,134.353,24.419,53.163,1.244,2.713,10.563,21.933,0.049,false,20.407,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:21:46.730,118.918,24.704,53.806,0.618,1.610,5.768,12.792,0.052,false,20.563,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:21:46.856,120.923,20.599,52.531,0.821,1.839,7.046,13.369,0.047,false,20.375,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:21:46.974,113.071,20.620,52.031,0.847,1.786,6.519,10.615,0.128,false,20.375,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:21:47.102,115.787,20.465,54.188,1.323,2.854,13.918,12.623,0.032,false,20.375,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:21:47.197,89.640,20.056,51.803,0.478,0.000,0.000,0.000,0.000,true,16.981,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:21:47.309,106.626,25.310,55.244,1.171,0.000,0.000,0.000,0.000,true,30.594,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:21:47.425,96.525,24.443,53.176,0.634,0.000,0.000,0.000,0.000,true,13.914,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:21:47.532,102.419,27.335,55.076,0.895,0.000,0.000,0.000,0.000,true,16.942,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:21:47.646,107.107,25.976,54.533,1.127,0.000,0.000,0.000,0.000,true,30.555,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:21:47.767,110.828,34.876,53.043,0.990,0.000,0.000,0.000,0.000,true,18.660,MODERATE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:21:47.904,127.731,25.666,56.356,1.079,2.440,5.426,10.483,0.033,false,35.543,MODERATE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:21:48.000,90.991,21.257,54.650,0.628,0.000,0.000,0.000,0.000,true,18.649,MODERATE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:21:48.122,114.070,27.698,56.913,0.985,0.000,0.000,0.000,0.000,true,32.231,MODERATE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:21:48.261,131.722,27.927,54.636,0.947,2.876,10.619,12.471,0.059,false,21.551,MODERATE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:21:48.390,120.822,22.650,55.708,1.031,2.486,7.489,11.999,0.036,false,38.559,MODERATE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:21:48.508,111.115,23.173,53.796,0.662,1.812,5.687,10.609,0.043,false,20.371,MODERATE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:21:48.628,113.838,20.558,55.518,0.630,1.686,8.692,11.255,0.036,false,20.371,MODERATE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:21:48.747,113.866,23.748,51.927,0.599,1.762,7.706,11.978,0.033,false,20.438,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:21:48.879,125.458,22.171,55.543,1.228,2.404,14.497,13.814,0.045,false,20.375,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:21:48.998,112.266,20.338,51.832,1.080,3.033,10.253,10.818,0.053,false,20.407,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:21:49.133,127.832,23.183,55.773,0.548,1.416,10.430,18.116,0.052,false,20.407,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:21:49.258,119.625,20.683,55.821,1.011,2.324,10.765,10.230,0.047,false,20.375,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:21:49.373,110.500,21.588,53.160,0.705,1.771,6.135,10.148,0.056,false,20.344,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:21:49.504,120.573,24.636,53.151,1.243,2.810,8.475,9.900,0.046,false,20.313,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:21:49.631,121.899,20.493,53.455,1.206,2.747,11.714,13.816,0.055,false,20.407,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:21:49.750,112.734,21.324,52.143,0.625,1.413,5.049,12.301,0.033,false,20.532,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:21:49.871,115.634,22.608,52.352,1.360,2.739,8.288,11.730,0.031,false,20.375,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:21:49.995,119.525,20.569,55.488,1.377,2.782,10.797,12.079,0.031,false,20.407,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:21:50.123,122.249,23.827,53.799,1.013,2.147,7.675,15.279,0.030,false,20.407,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:21:50.243,113.675,21.561,53.716,0.815,1.990,6.658,10.522,0.044,false,20.344,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:21:50.370,116.601,22.984,51.412,1.027,2.315,11.156,11.580,0.045,false,20.407,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:21:50.491,116.141,21.184,54.995,0.933,2.279,9.001,10.867,0.090,false,20.313,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:21:50.604,106.817,21.192,54.000,0.427,1.011,3.908,9.546,0.053,false,20.250,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:21:50.733,123.994,20.556,56.054,0.886,2.586,10.495,18.185,0.046,false,20.438,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:21:50.852,113.445,25.206,52.082,0.572,1.443,5.000,10.192,0.061,false,20.344,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:21:50.975,118.528,24.430,52.996,0.909,2.474,9.195,13.350,0.044,false,20.403,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:21:51.098,114.957,20.708,52.245,0.510,2.811,10.296,13.669,0.042,false,20.371,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:21:51.222,119.170,20.095,53.835,0.659,1.769,6.897,18.940,0.723,false,20.407,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:21:51.342,115.225,23.341,53.689,0.972,2.059,6.795,12.181,0.061,false,20.313,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:21:51.472,121.788,25.455,51.615,1.089,2.668,10.641,11.502,0.081,false,20.438,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:21:51.597,119.327,20.723,54.537,0.986,2.368,9.163,12.876,0.050,false,20.371,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:21:51.728,125.063,24.205,53.040,0.911,2.173,12.533,12.993,0.047,false,20.438,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:21:51.851,118.003,19.910,53.502,1.225,2.196,8.000,16.479,0.061,false,20.375,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:21:51.972,110.880,25.387,52.321,0.557,1.362,4.916,10.187,0.062,false,20.250,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:21:52.092,114.707,20.617,54.428,0.939,1.976,7.141,11.103,0.051,false,20.278,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:21:52.192,93.808,20.799,54.290,0.864,0.000,0.000,0.000,0.000,true,16.981,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:21:52.309,110.620,28.731,55.301,0.938,0.000,0.000,0.000,0.000,true,30.625,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:21:52.415,100.230,27.169,52.790,0.995,0.000,0.000,0.000,0.000,true,13.883,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:21:52.524,101.118,25.537,53.646,0.932,0.000,0.000,0.000,0.000,true,16.942,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:21:52.624,92.772,21.983,53.608,0.906,0.000,0.000,0.000,0.000,true,30.555,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:21:52.743,111.302,33.117,51.825,1.018,0.000,0.000,0.000,0.000,true,18.606,MODERATE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:21:52.857,99.706,25.324,54.462,1.134,0.000,0.000,0.000,0.000,true,32.313,MODERATE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:21:52.982,117.858,23.192,54.851,0.988,2.183,7.739,12.835,0.036,false,16.852,MODERATE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:21:53.084,92.941,24.251,51.437,1.056,0.000,0.000,0.000,0.000,true,17.012,MODERATE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:21:53.212,119.604,27.783,52.812,0.564,1.341,5.483,10.419,0.052,false,33.926,MODERATE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:21:53.342,119.221,25.075,56.316,1.168,2.756,5.814,9.569,0.045,false,20.344,MODERATE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:21:53.468,120.276,23.073,53.830,1.050,2.556,11.536,10.732,0.050,false,20.407,MODERATE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:21:53.584,110.842,21.175,50.886,0.664,1.446,6.509,11.558,0.060,false,20.313,MODERATE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:21:53.696,105.883,19.885,53.467,0.702,1.939,6.906,10.162,0.045,false,20.340,MODERATE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:21:53.822,121.470,21.145,57.129,1.234,2.320,9.498,13.039,0.060,false,20.496,MODERATE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:21:53.940,111.960,20.676,53.160,1.015,2.169,7.506,11.967,0.059,false,20.375,MODERATE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:21:54.070,121.110,23.551,52.563,0.925,2.038,9.460,10.360,0.049,false,20.371,MODERATE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:21:54.189,109.992,20.511,52.894,0.983,2.499,9.102,12.774,0.047,false,20.407,MODERATE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:21:54.306,111.842,22.449,53.625,0.457,3.056,4.998,11.575,0.043,false,20.375,MODERATE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:21:54.435,123.135,23.880,52.362,1.097,4.930,8.962,14.990,0.061,false,20.375,MODERATE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:21:54.563,122.687,26.253,53.207,0.974,2.358,8.658,12.761,0.047,false,20.407,MODERATE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:21:54.679,111.004,25.578,53.962,0.525,1.405,4.715,9.473,0.047,false,20.282,MODERATE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:21:54.797,110.161,27.458,51.003,0.562,1.233,4.964,9.154,0.039,false,20.465,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:21:54.923,121.873,25.956,54.068,1.034,2.317,9.541,12.323,0.030,false,20.375,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:21:55.049,120.229,23.484,54.267,1.087,2.266,8.502,13.623,0.034,false,20.375,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:21:55.175,118.681,20.765,54.693,1.305,2.307,10.262,13.169,0.058,false,20.407,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:21:55.308,125.129,23.378,53.242,1.317,2.833,12.481,10.701,0.042,false,20.403,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:21:55.424,111.704,20.085,52.870,0.827,2.088,7.818,13.547,0.077,false,20.344,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:21:55.545,115.740,20.785,54.756,0.819,2.257,7.905,12.223,0.056,false,20.403,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:21:55.669,117.304,21.462,52.673,1.196,2.658,11.720,11.521,0.039,false,20.407,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:21:55.799,124.034,26.241,52.396,0.794,4.099,13.252,10.200,0.034,false,20.500,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:21:55.909,105.603,19.964,51.535,1.063,2.657,8.202,12.231,0.045,false,20.407,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:21:56.032,116.362,22.952,52.346,1.198,2.838,9.461,11.082,0.115,false,20.434,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:21:56.152,113.776,20.759,56.630,1.051,2.497,8.789,10.412,0.051,false,20.313,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:21:56.272,115.791,22.548,55.944,1.109,2.637,6.294,10.930,0.054,false,20.344,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:21:56.390,109.005,20.567,54.879,0.898,1.961,7.112,10.658,0.045,false,20.371,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:21:56.515,120.300,24.259,53.229,1.164,2.894,6.805,15.272,0.112,false,20.407,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:21:56.639,118.788,24.731,57.554,0.850,5.360,5.076,10.397,0.061,false,20.375,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:21:56.771,124.147,25.108,53.138,1.187,2.683,10.800,15.451,0.051,false,20.469,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:21:56.896,120.164,20.738,54.725,1.237,2.848,10.387,14.571,0.069,false,20.430,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:21:57.014,113.803,21.104,54.421,1.260,2.070,7.984,11.398,0.033,false,20.375,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:21:57.138,115.162,22.407,52.880,1.336,2.674,8.175,11.635,0.037,false,20.375,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:21:57.239,96.069,21.851,54.469,1.007,0.000,0.000,0.000,0.000,true,17.012,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:21:57.353,103.358,25.412,55.354,1.173,0.000,0.000,0.000,0.000,true,30.657,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:21:57.456,96.189,23.242,53.469,0.828,0.000,0.000,0.000,0.000,true,13.492,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:21:57.586,123.350,25.168,54.714,0.901,2.223,7.270,15.702,0.043,false,20.430,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:21:57.709,118.349,20.972,53.623,0.861,8.680,8.707,10.900,0.040,false,20.407,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:21:57.822,105.834,20.737,52.645,0.513,1.522,5.546,10.304,0.048,false,20.469,MODERATE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:21:57.941,114.574,21.062,55.031,0.870,2.146,8.041,11.717,0.053,false,20.375,MODERATE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:21:58.067,120.057,25.066,52.628,0.604,1.781,10.477,11.445,0.054,false,20.371,MODERATE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:21:58.191,119.279,23.731,53.982,1.000,2.071,9.119,13.168,0.032,false,20.371,MODERATE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:21:58.304,109.399,20.705,52.955,1.100,2.488,5.351,10.382,0.050,false,20.282,MODERATE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:21:58.427,118.010,20.200,55.107,1.118,2.947,10.412,11.014,0.046,false,20.407,MODERATE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:21:58.553,120.927,20.541,51.662,1.054,3.195,11.302,12.515,0.046,false,20.375,MODERATE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:21:58.673,113.096,20.391,54.229,1.309,3.238,5.188,11.644,0.032,false,20.340,MODERATE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:21:58.802,121.469,25.342,54.061,1.501,2.949,10.941,9.902,0.038,false,20.407,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:21:58.926,116.763,19.661,52.631,1.242,2.573,10.571,12.761,0.034,false,20.375,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:21:59.043,112.551,26.522,52.652,0.553,1.316,4.698,10.761,0.040,false,20.375,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:21:59.164,116.686,20.962,55.045,1.114,4.306,10.267,10.608,0.046,false,20.407,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:21:59.280,110.655,21.399,53.018,0.560,1.336,6.085,10.915,0.065,false,20.313,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:21:59.405,120.107,21.523,55.731,1.151,2.860,13.108,10.612,0.049,false,20.403,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:21:59.537,126.041,26.832,53.757,1.141,2.565,11.350,10.422,0.041,false,20.375,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:21:59.663,121.033,19.742,51.968,1.092,3.049,8.628,15.651,0.031,false,20.465,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:21:59.783,116.390,24.050,52.677,0.801,2.410,6.324,14.388,0.031,false,20.344,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:21:59.904,113.926,23.362,52.795,1.222,2.774,8.726,9.632,0.053,false,20.375,MODERATE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:00.024,115.433,20.784,51.045,0.556,2.956,10.842,12.005,0.052,false,20.371,MODERATE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:00.147,117.968,22.127,54.208,0.982,2.309,7.866,13.889,0.048,false,20.340,MODERATE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:00.271,114.039,21.469,52.112,1.274,2.872,8.386,11.194,0.043,false,20.434,MODERATE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:00.401,124.720,24.087,53.390,1.253,3.051,10.435,11.783,0.047,false,20.340,MODERATE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:00.503,92.006,21.860,52.108,0.492,0.000,0.000,0.000,0.000,true,16.977,MODERATE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:00.611,102.573,26.272,53.737,0.445,0.000,0.000,0.000,0.000,true,30.621,MODERATE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:00.717,98.092,22.135,52.359,1.033,0.000,0.000,0.000,0.000,true,12.317,MODERATE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:00.847,122.898,24.954,52.890,0.801,2.917,8.034,12.391,0.075,false,20.492,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:00.974,120.789,20.659,56.680,1.240,4.093,9.553,11.621,0.529,false,20.438,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:01.108,126.510,24.487,55.162,1.406,4.354,9.314,12.742,0.031,false,20.344,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:01.239,123.584,21.692,52.541,1.428,5.767,11.288,12.568,0.043,false,20.438,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:01.369,123.037,21.325,52.503,0.956,2.541,15.641,11.526,0.041,false,20.469,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:01.491,117.210,25.290,54.029,0.647,2.518,8.877,10.282,0.035,false,20.344,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:01.616,119.146,27.427,54.633,0.654,2.351,6.316,11.842,0.049,false,20.313,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:01.731,110.267,21.281,53.727,0.780,2.550,9.071,9.812,0.030,false,14.477,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:01.851,116.173,24.825,52.607,0.525,2.115,4.858,11.354,0.031,false,21.641,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:01.970,115.343,22.432,53.700,0.921,3.096,5.802,12.797,0.034,false,38.586,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:02.107,125.743,21.584,53.699,1.135,3.980,15.688,12.113,0.046,false,20.403,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:02.233,118.494,23.324,52.246,0.873,3.847,10.373,10.789,0.048,false,20.438,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:02.351,113.818,22.676,58.438,0.538,1.816,4.656,9.863,0.030,false,20.375,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:02.465,106.841,24.322,52.226,0.496,1.615,4.520,10.074,0.046,false,20.371,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:02.580,111.463,20.198,55.386,0.964,2.464,7.565,13.233,0.069,false,20.375,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:02.709,122.371,22.433,55.302,1.357,3.362,10.408,12.535,0.033,false,20.407,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:02.840,119.385,23.484,52.516,1.119,2.841,11.261,11.700,0.042,false,20.375,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:02.959,111.300,23.903,51.546,0.700,1.492,6.138,9.605,0.029,false,20.375,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:03.075,110.464,23.639,52.817,0.521,1.264,6.368,11.368,0.035,false,20.407,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:03.191,110.219,20.805,56.951,0.844,1.159,6.045,10.844,0.032,false,20.407,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:03.307,112.782,22.455,56.911,0.734,2.589,5.540,10.905,0.032,false,20.434,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:03.421,105.483,16.904,56.488,0.635,1.725,5.991,14.479,0.050,false,20.375,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:03.511,85.807,19.407,53.519,0.526,0.000,0.000,0.000,0.000,true,17.012,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:03.636,119.303,21.366,53.344,0.769,2.598,13.447,11.611,0.029,false,34.051,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:03.756,110.263,20.816,54.448,0.657,2.338,6.127,12.540,0.058,false,20.340,MODERATE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:03.870,108.393,18.490,55.619,0.585,2.582,5.350,10.250,0.046,false,20.469,MODERATE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:03.963,88.421,18.885,53.869,0.482,0.000,0.000,0.000,0.000,true,16.949,MODERATE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:04.063,94.710,23.014,52.330,0.597,0.000,0.000,0.000,0.000,true,30.594,MODERATE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:04.181,112.409,23.182,50.313,0.763,2.218,5.971,13.583,0.030,false,17.246,MODERATE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-22 23:22:04.298,108.129,20.326,54.852,0.741,1.984,7.738,9.818,0.030,false,20.407,MODERATE,9,180,sequential_yolo_pose,SM-S906U1,GPU
