timestamp,analysis_fps,avg_analyze_ms,p95_analyze_ms,last_inference_ms,dropped_frames,queue_depth,delegate_mode,ram_mb,thermal_status,model_used,gpu_status,tracking_active,track_cx,track_cy,track_vx,track_vy,miss_streak
2026-04-06 22:02:46,10,97.164,102.598,55.890,0,0,GPU,31.367,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.234,0.273,0.555,-0.423,0
2026-04-06 22:02:47,10,94.884,99.247,54.320,0,0,GPU,31.367,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.527,0.728,0.280,0.365,0
2026-04-06 22:02:48,10,98.590,102.773,53.910,0,0,GPU,31.367,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.716,1.000,0.231,0.417,9
2026-04-06 22:02:49,10,97.711,103.979,54.116,0,0,GPU,31.399,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 22:02:50,11,94.492,103.381,54.982,0,0,GPU,35.348,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.241,0.639,0.117,-0.632,0
2026-04-06 22:02:51,10,97.790,101.545,53.507,0,0,GPU,20.777,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.519,0.409,0.261,-0.127,0
2026-04-06 22:02:52,10,100.557,105.693,53.240,0,1,GPU,31.367,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.415,0.691,0.049,0.107,6
2026-04-06 22:02:53,10,97.032,100.646,54.306,0,0,GPU,30.219,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 22:02:54,10,98.020,104.258,54.262,0,0,GPU,31.367,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 22:02:55,10,95.608,104.327,52.469,0,0,GPU,26.676,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.076,0.391,0.049,-0.078,1
2026-04-06 22:02:56,10,96.935,99.037,55.566,0,0,GPU,43.582,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.459,0.694,0.292,0.314,0
2026-04-06 22:02:57,10,99.379,103.622,53.756,0,0,GPU,25.500,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.546,1.000,0.171,0.412,9
2026-04-06 22:02:58,10,100.273,101.008,59.192,0,0,GPU,35.317,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.172,0.662,0.000,0.000,4
2026-04-06 22:02:59,10,100.938,108.420,54.466,0,0,GPU,31.399,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.721,0.812,0.000,0.000,0
2026-04-06 22:03:00,9,99.474,102.215,53.308,0,1,GPU,17.941,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.850,0.573,0.110,-0.378,1
2026-04-06 22:03:01,10,99.936,105.172,53.854,0,1,GPU,30.188,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.816,0.751,0.005,0.023,0
2026-04-06 22:03:02,11,95.040,103.122,54.896,0,0,GPU,32.996,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.747,0.735,-0.031,-0.002,3
2026-04-06 22:03:03,10,98.164,102.352,54.216,0,0,GPU,26.676,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.656,0.415,-0.055,-0.120,0
2026-04-06 22:03:04,9,101.867,108.963,54.675,0,0,GPU,31.367,MODERATE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.662,0.413,-0.025,-0.059,1
2026-04-06 22:03:05,11,98.036,101.563,56.144,0,0,GPU,31.399,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.628,0.655,0.000,0.000,0
2026-04-06 22:03:06,9,97.643,101.639,52.341,0,0,GPU,31.789,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.592,0.000,-0.039,-0.527,1
2026-04-06 22:03:07,10,100.767,105.063,53.606,0,0,GPU,31.399,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.598,0.406,-0.004,0.237,5
2026-04-06 22:03:08,10,97.301,99.010,54.024,0,0,GPU,13.156,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.776,1.000,0.082,0.531,6
2026-04-06 22:03:09,10,98.140,101.925,55.864,0,0,GPU,13.219,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 22:03:10,10,96.213,101.389,53.969,0,0,GPU,16.641,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.564,0.000,-0.029,-0.739,0
2026-04-06 22:03:11,10,101.453,106.713,52.436,0,0,GPU,31.789,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.576,0.597,0.006,0.411,1
2026-04-06 22:03:12,10,98.405,107.760,52.909,0,0,GPU,17.754,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 22:03:13,10,96.247,101.515,53.013,0,0,GPU,18.207,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 22:03:14,10,101.183,105.980,54.532,0,0,GPU,25.527,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.596,0.000,-0.044,-1.065,0
2026-04-06 22:03:15,10,97.484,103.270,55.037,0,0,GPU,44.762,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.633,0.568,0.024,0.253,0
2026-04-06 22:03:16,10,98.132,103.223,54.161,0,0,GPU,21.984,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 22:03:17,10,101.638,105.103,55.233,0,0,GPU,31.367,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 22:03:18,9,99.940,103.034,53.860,0,0,GPU,30.188,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.567,0.000,-0.048,-1.310,3
2026-04-06 22:03:19,10,102.233,107.741,58.082,0,0,GPU,17.723,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.564,0.528,-0.014,0.096,2
2026-04-06 22:03:20,10,100.621,106.593,52.728,0,0,GPU,25.500,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 22:03:21,10,98.033,100.112,54.479,0,0,GPU,40.071,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 22:03:22,10,97.817,102.431,54.868,0,0,GPU,31.367,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.417,0.957,-0.160,0.117,0
2026-04-06 22:03:23,10,97.943,100.945,55.357,0,0,GPU,26.676,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.261,0.834,-0.163,-0.065,0
2026-04-06 22:03:24,10,95.742,99.364,59.631,0,1,GPU,16.551,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.108,0.710,-0.157,-0.096,2
2026-04-06 22:03:25,10,96.531,104.749,56.228,0,0,GPU,27.113,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.095,0.747,-0.088,-0.031,0
2026-04-06 22:03:26,10,96.062,100.276,53.561,0,0,GPU,13.262,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.120,0.694,-0.033,-0.046,1
2026-04-06 22:03:27,11,96.356,101.114,54.577,0,0,GPU,34.211,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.332,0.197,0.097,-0.268,1
2026-04-06 22:03:28,10,98.927,104.524,54.694,0,0,GPU,33.426,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.565,0.194,0.159,-0.132,3
2026-04-06 22:03:29,9,99.862,105.020,58.473,0,0,GPU,31.406,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.426,0.554,0.042,0.087,0
2026-04-06 22:03:30,10,102.487,105.508,55.896,0,0,GPU,17.855,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.358,0.781,-0.017,0.147,0
2026-04-06 22:03:31,10,100.546,106.449,54.899,0,0,GPU,40.047,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.243,0.730,-0.066,0.038,0
2026-04-06 22:03:32,9,103.428,106.229,54.113,0,0,GPU,16.680,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.178,0.669,-0.066,-0.015,1
2026-04-06 22:03:33,10,99.852,102.970,55.210,0,0,GPU,30.227,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.343,0.258,0.054,-0.209,1
2026-04-06 22:03:34,10,100.694,107.901,56.007,0,0,GPU,31.438,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.611,0.235,0.153,-0.112,1
2026-04-06 22:03:35,10,97.720,99.781,58.407,0,0,GPU,30.227,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.705,0.556,0.121,0.111,0
2026-04-06 22:03:36,10,98.199,102.109,56.017,0,0,GPU,17.762,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.459,0.835,-0.069,0.197,1
2026-04-06 22:03:37,10,100.922,106.692,53.829,0,0,GPU,20.816,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 22:03:38,9,103.363,109.054,53.914,0,0,GPU,16.644,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 22:03:39,10,99.108,101.022,52.790,0,0,GPU,17.855,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.090,0.063,0.059,-0.021,0
2026-04-06 22:03:40,10,97.432,104.142,54.745,0,0,GPU,17.887,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.605,0.473,0.411,0.370,0
2026-04-06 22:03:41,10,97.382,104.232,55.128,0,0,GPU,31.406,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.671,0.828,0.196,0.372,2
2026-04-06 22:03:42,10,98.529,104.304,54.532,0,0,GPU,16.488,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.722,1.000,0.130,0.327,4
2026-04-06 22:03:43,10,100.072,105.158,54.025,0,0,GPU,31.375,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.351,1.000,-0.076,0.177,2
2026-04-06 22:03:44,10,98.737,106.480,54.399,0,0,GPU,31.406,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 22:03:45,10,101.467,108.586,54.115,0,0,GPU,26.652,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.010,0.133,0.000,0.000,0
2026-04-06 22:03:46,10,100.633,105.928,55.325,0,0,GPU,31.375,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.678,0.481,0.581,0.466,0
2026-04-06 22:03:47,10,98.656,102.242,54.401,0,0,GPU,31.406,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.805,0.665,0.293,0.287,5
2026-04-06 22:03:48,9,102.809,107.507,53.682,0,0,GPU,31.406,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.650,0.922,0.000,0.000,3
2026-04-06 22:03:49,10,103.016,108.946,53.314,0,0,GPU,19.641,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 22:03:50,10,98.372,103.807,55.760,0,0,GPU,19.578,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 22:03:51,10,98.884,104.701,53.904,0,0,GPU,18.402,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.272,0.052,0.584,-0.536,0
2026-04-06 22:03:52,9,99.528,106.089,53.651,0,0,GPU,30.195,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.818,0.434,0.578,0.287,0
2026-04-06 22:03:53,10,97.481,101.235,53.457,0,0,GPU,16.645,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,1.000,0.625,0.378,0.231,6
2026-04-06 22:03:54,10,97.956,99.997,54.455,0,0,GPU,17.949,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.764,0.931,0.000,0.000,5
2026-04-06 22:03:55,10,98.095,101.055,56.255,0,0,GPU,31.406,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 22:03:56,11,98.239,102.743,56.691,0,0,GPU,13.320,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 22:03:57,9,101.300,106.152,54.225,0,1,GPU,31.406,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.320,0.088,0.580,-0.680,0
2026-04-06 22:03:58,10,96.540,104.297,53.031,0,0,GPU,16.613,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.885,0.446,0.538,0.242,0
2026-04-06 22:03:59,10,97.775,104.328,53.390,0,0,GPU,30.195,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.981,0.690,0.291,0.252,3
2026-04-06 22:04:00,10,96.968,100.386,54.379,0,0,GPU,17.887,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,1.000,0.987,0.173,0.268,3
2026-04-06 22:04:01,10,101.032,103.521,54.121,0,0,GPU,17.762,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.222,0.877,-0.194,0.107,0
2026-04-06 22:04:02,10,101.581,104.862,55.723,0,0,GPU,40.078,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.077,0.651,-0.153,-0.081,0
2026-04-06 22:04:03,9,104.571,107.544,54.710,0,0,GPU,31.375,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.206,0.429,-0.008,-0.148,0
2026-04-06 22:04:04,10,99.200,103.879,54.051,0,0,GPU,31.438,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.671,0.655,0.199,0.034,0
2026-04-06 22:04:05,10,99.647,104.287,54.382,0,0,GPU,43.590,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.455,0.816,-0.036,0.107,0
2026-04-06 22:04:06,10,99.852,106.623,53.730,0,0,GPU,26.684,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.175,0.855,-0.150,0.066,0
2026-04-06 22:04:07,10,98.210,104.440,57.603,0,0,GPU,21.961,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.188,0.494,-0.053,-0.177,0
2026-04-06 22:04:08,10,98.769,102.923,54.521,0,0,GPU,18.434,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.501,0.228,0.122,-0.181,0
2026-04-06 22:04:09,9,100.733,106.374,55.188,0,0,GPU,13.258,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.695,0.583,0.156,0.077,0
2026-04-06 22:04:10,11,96.850,101.861,52.955,0,0,GPU,31.406,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 22:04:11,10,95.956,105.665,55.242,0,0,GPU,31.406,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 22:04:12,10,96.712,102.576,54.349,0,0,GPU,44.801,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.406,0.135,0.679,-0.067,0
2026-04-06 22:04:13,10,99.979,103.997,58.872,0,0,GPU,26.715,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.944,1.000,0.534,0.715,4
2026-04-06 22:04:14,10,99.907,105.051,56.046,0,0,GPU,19.641,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.699,1.000,0.137,0.464,4
2026-04-06 22:04:15,10,100.091,104.065,54.612,0,0,GPU,13.320,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 22:04:16,10,96.957,105.719,53.487,0,0,GPU,15.309,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 22:04:17,9,101.640,106.188,52.904,0,0,GPU,31.375,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.396,0.404,0.746,0.819,0
2026-04-06 22:04:18,10,98.027,103.192,53.844,0,0,GPU,13.227,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.783,1.000,0.442,1.087,7
2026-04-06 22:04:19,11,98.187,101.873,52.699,0,0,GPU,17.949,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.490,1.000,0.093,0.447,7
2026-04-06 22:04:20,10,97.838,100.340,53.853,0,0,GPU,31.375,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 22:04:21,10,97.935,102.011,53.104,0,1,GPU,13.711,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 22:04:22,9,101.318,106.758,53.783,0,0,GPU,31.375,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.436,0.400,0.379,0.535,3
2026-04-06 22:04:23,10,97.423,104.498,55.242,0,0,GPU,16.613,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.561,0.840,0.188,0.734,0
2026-04-06 22:04:24,10,98.848,104.999,55.931,0,0,GPU,13.105,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.259,1.000,-0.062,0.566,4
2026-04-06 22:04:26,10,95.976,100.418,55.144,0,0,GPU,17.887,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.113,1.000,-0.104,0.172,0
2026-04-06 22:04:27,10,97.055,100.958,55.657,0,0,GPU,16.676,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.099,0.462,-0.040,-0.198,0
2026-04-06 22:04:28,10,98.838,100.873,54.881,0,0,GPU,13.227,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.368,0.529,0.111,-0.040,1
2026-04-06 22:04:29,10,96.980,103.913,56.832,0,0,GPU,16.770,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.379,0.810,0.053,0.112,1
2026-04-06 22:04:30,11,95.044,101.562,53.777,0,0,GPU,26.715,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 22:04:31,10,97.542,102.136,51.851,0,0,GPU,26.715,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 22:04:32,10,100.562,105.388,55.155,0,0,GPU,34.180,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.420,0.282,0.496,-0.085,0
2026-04-06 22:04:33,10,98.529,102.130,54.597,0,0,GPU,14.918,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.583,0.889,0.243,0.410,0
2026-04-06 22:04:34,10,97.727,103.033,53.291,0,0,GPU,21.992,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.422,0.994,0.043,0.262,2
2026-04-06 22:04:35,10,99.760,102.333,55.717,0,0,GPU,30.195,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 22:04:36,9,102.809,105.114,54.756,0,0,GPU,17.887,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,0,,,,,0
2026-04-06 22:04:37,10,100.420,106.103,53.788,0,0,GPU,44.770,SEVERE,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite,GPU_SUPPORTED,1,0.364,0.296,0.596,0.260,0
