timestamp_ns,tracking_active,track_cx,track_cy,track_vx,track_vy,miss_streak,delegate_mode,model_used
3673842519823,1,0.304301,0.610120,-0.151304,0.007094,5,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3673942520604,1,0.289170,0.610829,-0.151304,0.007094,6,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3674042521437,1,0.274040,0.611539,-0.151304,0.007094,7,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3674142522218,1,0.361290,0.614257,0.010378,0.010267,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3674275856593,1,0.362310,0.613313,0.008357,-0.002589,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3674375857427,1,0.363750,0.612329,0.012090,-0.007069,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3674475858208,1,0.368058,0.608033,0.030768,-0.028696,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3674575859041,1,0.373927,0.594132,0.047515,-0.094858,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3674675859823,1,0.378678,0.584646,0.047515,-0.094858,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3674775860604,1,0.364931,0.534585,-0.033769,-0.273146,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3674909195031,1,0.359395,0.511938,-0.038587,-0.208921,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3675009195812,1,0.363019,0.487903,0.006261,-0.227756,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3675109196645,1,0.363645,0.465127,0.006261,-0.227756,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3675175863833,1,0.394573,0.403031,0.163298,-0.469218,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3675309198208,1,0.428725,0.340574,0.222552,-0.468708,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3675409199041,1,0.452581,0.306206,0.232183,-0.393491,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3675509199823,1,0.476773,0.282656,0.238028,-0.298627,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3675609200604,1,0.500963,0.269914,0.240349,-0.195999,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3675742535031,1,0.533199,0.265675,0.241214,-0.095941,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3675842535812,1,0.557607,0.274732,0.242922,0.015349,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3675942536593,1,0.582971,0.292409,0.249346,0.112149,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3676042537427,1,0.607438,0.322112,0.246545,0.222959,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3676142538208,1,0.632788,0.362648,0.250713,0.332266,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3676242539041,1,0.654416,0.391745,0.230077,0.307515,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3676342539823,1,0.666398,0.387919,0.164002,0.100301,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3676442540604,1,0.670354,0.368455,0.089424,-0.076446,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3676542541437,1,0.662686,0.356592,-0.010117,-0.101728,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3676675875812,1,0.652520,0.358097,-0.050408,-0.032866,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3676775876593,1,0.646518,0.365822,-0.056142,0.032841,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3676875877427,1,0.640162,0.387072,-0.060590,0.140580,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3676975878208,1,0.634103,0.401130,-0.060590,0.140580,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3677075879041,1,0.628044,0.415188,-0.060590,0.140580,2,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3677175879823,1,0.621985,0.429247,-0.060590,0.140580,3,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3677275880604,1,0.615926,0.443305,-0.060590,0.140580,4,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3677375881437,1,0.609867,0.457363,-0.060590,0.140580,5,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3677509215812,1,0.601789,0.476107,-0.060590,0.140580,6,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3677609216593,1,0.595730,0.490165,-0.060590,0.140580,7,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3677709217427,1,0.589671,0.504223,-0.060590,0.140580,8,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3677809218208,1,0.583612,0.518281,-0.060590,0.140580,9,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3677909219041,1,0.597652,0.542967,-0.034832,0.154199,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3678009219823,1,0.598060,0.529916,-0.005339,-0.061604,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3678109220604,1,0.598599,0.522501,0.001375,-0.069457,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3678209221437,1,0.597220,0.530730,-0.007767,0.022040,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3678309222218,1,0.597144,0.546408,-0.003566,0.102855,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3678409223000,1,0.596787,0.556694,-0.003566,0.102855,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3678509223833,1,0.596430,0.566979,-0.003566,0.102855,2,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3678575891020,1,0.596193,0.573836,-0.003566,0.102855,3,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3678675891802,1,0.595836,0.584122,-0.003566,0.102855,4,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3678775892635,1,0.595480,0.594408,-0.003566,0.102855,5,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3678875893416,1,0.595123,0.604693,-0.003566,0.102855,6,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3678975894198,1,0.594766,0.614979,-0.003566,0.102855,7,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3679075895031,1,0.594410,0.625264,-0.003566,0.102855,8,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3679175895812,1,0.594053,0.635550,-0.003566,0.102855,9,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3679309230239,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3679409231020,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3679509231802,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3679642566229,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3679709233416,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3679809234198,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3679942568625,0,0.000000,0.000000,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3680009235812,1,0.572266,0.561523,0.000000,0.000000,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3680109236593,1,0.572266,0.561523,0.000000,0.000000,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3680209237427,1,0.550783,0.542482,-0.030777,-0.027280,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3680309238208,1,0.536148,0.544427,-0.144611,0.018754,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3680409239041,1,0.526236,0.552555,-0.114798,0.059726,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3680542573416,1,0.515535,0.556715,-0.093486,0.042125,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3680642574198,1,0.510116,0.555843,-0.070000,0.011735,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3680742575031,1,0.504824,0.558541,-0.059755,0.020879,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3680842575812,1,0.498074,0.570932,-0.064396,0.082631,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3680942576645,1,0.491634,0.579195,-0.064396,0.082631,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3681042577427,1,0.480516,0.660404,-0.084955,0.403149,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3681142578208,1,0.476413,0.632211,-0.058080,-0.015929,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3681275912635,1,0.471621,0.586318,-0.044522,-0.216957,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3681375913416,1,0.466810,0.568232,-0.046668,-0.195399,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3681475914198,1,0.462143,0.548692,-0.046668,-0.195399,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3681609248625,1,0.459448,0.564157,-0.033357,-0.038724,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3681709249406,1,0.456528,0.588846,-0.030845,0.133495,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3681809250239,1,0.453444,0.602196,-0.030845,0.133495,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3681909251020,1,0.450359,0.615545,-0.030845,0.133495,2,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3682042585395,1,0.426335,0.600207,-0.092421,0.031016,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3682142586229,1,0.420774,0.581308,-0.069637,-0.105164,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3682242587010,1,0.419248,0.587325,-0.036785,-0.005264,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3682342587843,1,0.415569,0.586798,-0.036785,-0.005264,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3682442588625,1,0.411890,0.586272,-0.036785,-0.005264,2,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3682542589406,1,0.408212,0.585746,-0.036785,-0.005264,3,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3682675923833,1,0.403307,0.585044,-0.036785,-0.005264,4,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3682775924614,1,0.399629,0.584517,-0.036785,-0.005264,5,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3682875925395,1,0.395950,0.583991,-0.036785,-0.005264,6,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3683009259823,1,0.391045,0.583289,-0.036785,-0.005264,7,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3683109260604,1,0.387367,0.582763,-0.036785,-0.005264,8,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3683209261437,1,0.383688,0.582236,-0.036785,-0.005264,9,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3683342595812,1,0.400387,0.613276,-0.010817,0.032891,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3683442596593,1,0.400606,0.598549,-0.001064,-0.102227,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3683542597427,1,0.401340,0.598313,0.004191,-0.039832,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3683642598208,1,0.401852,0.640033,0.004751,0.235680,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3683742599041,1,0.402327,0.663602,0.004751,0.235680,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3683875933416,1,0.402961,0.695026,0.004751,0.235680,2,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3683975934198,1,0.394562,0.601961,-0.022416,-0.121360,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3684075935031,1,0.398246,0.597884,0.015224,-0.070169,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3684175935812,1,0.401787,0.595072,0.027472,-0.044653,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3684275936593,1,0.411148,0.587981,0.067180,-0.060415,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3684375937427,1,0.419617,0.571174,0.077674,-0.124945,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3684475938208,1,0.427384,0.558680,0.077674,-0.124945,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3684609272635,1,0.437741,0.542020,0.077674,-0.124945,2,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3684709273416,1,0.445509,0.529526,0.077674,-0.124945,3,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3684809274198,1,0.453276,0.517031,0.077674,-0.124945,4,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3684909275031,1,0.461044,0.504536,0.077674,-0.124945,5,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3685009275812,1,0.468811,0.492042,0.077674,-0.124945,6,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3685142610239,1,0.481688,0.302326,0.081865,-0.412685,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3685242611020,1,0.504497,0.275022,0.184985,-0.314197,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3685342611802,1,0.526260,0.254762,0.205168,-0.245211,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3685442612635,1,0.549704,0.245094,0.222784,-0.155802,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3685575947010,1,0.578629,0.248300,0.219218,-0.046156,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3685675947843,1,0.601528,0.261812,0.225049,0.062014,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3685775948625,1,0.621664,0.285997,0.210842,0.169866,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3685875949406,1,0.644943,0.318316,0.223997,0.261756,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3685975950239,1,0.668892,0.362651,0.233276,0.370582,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3686075951020,1,0.674445,0.384323,0.126760,0.278376,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3686175951802,1,0.663892,0.365393,-0.012444,-0.001891,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3686275952635,1,0.654577,0.350132,-0.060809,-0.092208,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3686375953416,1,0.645608,0.345071,-0.078116,-0.067285,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3686509287843,1,0.631902,0.357961,-0.093154,0.032619,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3686609288625,1,0.621145,0.379247,-0.101756,0.140164,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3686675955812,1,0.616084,0.398673,-0.086913,0.226995,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3686775956645,1,0.606004,0.441702,-0.095345,0.350368,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3686875957427,1,0.595729,0.497332,-0.099779,0.473728,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3686975958208,1,0.585751,0.544705,-0.099779,0.473728,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3687075959041,1,0.575773,0.592079,-0.099779,0.473728,2,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3687209293416,1,0.560553,0.699559,-0.105705,0.610807,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3687309294198,1,0.548393,0.636036,-0.115542,-0.160455,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3687409295031,1,0.535684,0.578094,-0.122521,-0.413604,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3687509295812,1,0.522493,0.533321,-0.128152,-0.434074,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3687609296645,1,0.508819,0.500134,-0.133302,-0.372818,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3687742631020,1,0.491208,0.477486,-0.132559,-0.249150,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3687842631802,1,0.476374,0.475745,-0.141972,-0.110874,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3687942632635,1,0.461451,0.487489,-0.146325,0.026048,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3688042633416,1,0.444891,0.515241,-0.157876,0.176764,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3688175967843,1,0.428137,0.577832,-0.138244,0.355094,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3688275968625,1,0.434351,0.679784,-0.018675,0.751540,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3688375969406,1,0.432484,0.754939,-0.018675,0.751540,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3688442636645,1,0.431239,0.805042,-0.018675,0.751540,2,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3688575971020,1,0.459105,0.589181,0.085529,-0.333438,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3688675971802,1,0.472493,0.569840,0.115399,-0.246940,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3688775972635,1,0.488849,0.573728,0.144477,-0.074351,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3688875973416,1,0.502942,0.582448,0.142350,0.022573,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3688975974198,1,0.507183,0.584952,0.082448,0.024052,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3689109308625,1,0.518176,0.588159,0.082448,0.024052,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3689209309406,1,0.526421,0.590565,0.082448,0.024052,2,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3689309310239,1,0.534666,0.592970,0.082448,0.024052,3,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3689442644614,1,0.545659,0.596177,0.082448,0.024052,4,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3689509311802,1,0.505913,0.526452,-0.018311,-0.134803,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3689609312635,1,0.502960,0.492263,-0.026101,-0.278572,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3689709313416,1,0.502847,0.459630,-0.010710,-0.308008,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3689809314198,1,0.506195,0.422107,0.015878,-0.348454,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3689909315031,1,0.523857,0.350163,0.112253,-0.570887,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3690042649406,1,0.550068,0.272492,0.163639,-0.577981,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3690142650239,1,0.566407,0.232525,0.163491,-0.471583,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3690242651020,1,0.582756,0.185366,0.163491,-0.471583,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3690342651802,1,0.596704,0.202967,0.152935,-0.186979,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3690442652635,1,0.610406,0.203922,0.143199,-0.066753,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3690542653416,1,0.621215,0.217327,0.122051,0.054195,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3690642654198,1,0.631889,0.239767,0.112871,0.156269,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3690742655031,1,0.642598,0.271653,0.109407,0.253714,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
3690875989406,1,0.657704,0.328638,0.111777,0.359537,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
