timestamp,frame_total_ms,yolo_preprocess_ms,yolo_inference_ms,yolo_nms_ms,pose_crop_ms,pose_preprocess_ms,pose_inference_ms,pose_postprocess_ms,pose_skipped,ram_mb,thermal_status,fps_1s_window,rotation_degrees,mode,device,gpu_mode
2026-04-23 00:01:15.811,113.371,23.698,51.925,0.732,1.584,6.802,12.496,0.039,false,20.363,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:15.936,119.748,24.054,54.630,0.739,1.617,6.003,13.503,0.051,false,20.297,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:16.060,119.669,28.771,52.522,0.781,1.473,6.061,11.715,0.036,false,20.457,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:16.181,115.998,25.703,52.767,0.818,2.581,6.137,9.728,0.032,false,20.270,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:16.305,118.499,23.612,51.443,0.646,1.564,6.199,17.277,0.035,false,20.328,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:16.433,123.564,27.201,53.947,0.712,1.568,6.179,15.662,0.041,false,20.238,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:16.546,107.947,23.801,51.594,1.671,1.482,6.000,9.836,0.033,false,20.301,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:16.671,119.747,24.219,55.424,0.754,1.706,6.041,11.738,0.024,false,20.332,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:16.782,106.884,23.114,54.036,0.746,2.185,4.636,11.154,0.033,false,20.297,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:16.903,117.330,28.794,55.261,0.837,1.564,6.179,13.330,0.039,false,20.328,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:17.022,114.723,24.398,52.367,0.657,1.528,5.498,11.863,0.047,false,20.332,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:17.145,115.652,23.751,55.543,1.050,2.431,10.826,9.893,0.043,false,20.301,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:17.276,124.181,25.516,53.944,0.659,2.575,9.308,11.951,0.031,false,20.332,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:17.402,120.865,25.799,53.166,0.549,1.505,8.739,12.065,0.065,false,20.270,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:17.522,111.988,24.587,54.338,0.574,1.497,5.791,10.281,0.049,false,20.379,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:17.653,124.592,24.082,53.837,1.318,2.641,14.540,9.973,0.044,false,20.301,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:17.780,118.467,26.642,53.656,1.124,2.869,9.063,9.770,0.073,false,20.266,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:17.909,123.294,25.051,54.559,0.641,1.907,6.978,16.231,0.051,false,20.363,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:18.039,125.741,26.717,52.352,0.828,2.730,8.999,13.586,0.064,false,20.328,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:18.163,115.884,25.671,54.268,0.545,1.387,5.910,10.100,0.060,false,20.270,SEVERE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:18.291,122.351,24.328,58.270,0.739,2.020,7.940,11.316,0.054,false,20.332,SEVERE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:18.428,128.651,26.555,52.121,0.861,7.799,8.318,15.429,0.033,false,20.426,SEVERE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:18.553,116.106,25.474,52.701,0.737,3.405,5.630,10.278,0.034,false,20.301,SEVERE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:18.681,123.484,26.470,53.869,0.523,1.922,10.196,12.998,0.042,false,20.359,SEVERE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:18.812,125.915,25.328,54.919,0.766,2.735,12.726,10.086,0.050,false,20.328,SEVERE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:18.938,118.905,25.489,51.940,0.471,1.580,6.554,14.382,0.055,false,20.301,SEVERE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:19.062,119.358,25.075,55.386,0.509,1.375,5.789,13.047,0.049,false,20.332,SEVERE,9,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:19.188,119.077,24.810,54.751,1.032,2.994,13.206,10.613,0.044,false,20.332,SEVERE,7,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:19.319,124.412,25.073,52.404,1.260,2.641,13.695,9.982,0.044,false,20.359,SEVERE,7,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:19.460,136.422,30.950,54.839,2.386,2.858,10.741,12.062,0.048,false,20.328,SEVERE,7,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:19.588,120.244,24.391,53.317,1.168,2.712,10.897,10.417,0.058,false,20.301,SEVERE,7,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:19.725,128.702,29.376,52.300,1.236,2.845,9.599,11.654,0.031,false,20.266,SEVERE,7,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:19.848,115.494,30.031,53.369,0.698,2.470,5.334,9.635,0.040,false,20.270,SEVERE,7,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:19.977,122.827,29.714,52.963,0.633,1.953,7.991,11.208,0.044,false,20.297,SEVERE,7,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:20.097,115.676,24.622,52.905,0.596,1.512,5.471,10.586,0.049,false,20.359,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:20.223,118.626,27.177,52.168,0.864,1.891,6.989,10.643,0.044,false,20.301,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:20.345,117.629,25.032,52.502,0.998,2.208,8.907,13.197,0.047,false,20.363,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:20.475,123.874,24.539,54.078,0.790,1.632,6.555,16.741,0.056,false,20.266,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:20.595,116.008,24.344,55.771,0.627,1.508,5.804,10.310,0.058,false,20.301,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:20.723,117.938,25.834,52.792,0.849,2.135,7.577,10.242,0.049,false,20.301,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:20.845,113.615,24.395,54.957,0.778,2.088,7.973,11.606,0.047,false,20.328,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:20.974,124.180,27.202,52.515,0.623,1.493,6.284,18.114,0.033,false,20.363,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:21.091,113.477,26.050,51.994,0.534,1.429,5.840,9.698,0.042,false,20.332,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:21.219,119.940,25.325,52.884,1.002,2.274,9.082,11.517,0.049,false,20.328,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:21.356,131.612,23.741,57.489,1.242,9.542,10.515,11.454,0.042,false,20.395,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:21.494,126.120,28.606,53.477,1.030,2.339,8.992,13.795,0.065,false,20.270,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:21.619,118.806,25.361,57.917,0.853,2.156,9.883,10.087,0.046,false,14.484,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:21.741,115.855,24.066,53.378,0.726,1.949,12.909,11.185,0.032,false,21.602,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:21.868,123.703,24.551,54.563,1.153,2.459,12.413,11.115,0.053,false,38.453,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:21.994,121.281,25.488,52.456,1.130,2.875,9.396,11.512,0.055,false,20.266,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:22.120,121.120,27.791,52.332,0.941,3.186,7.224,11.333,0.048,false,20.488,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:22.253,124.324,29.210,51.083,1.625,2.240,8.559,11.329,0.023,false,20.270,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:22.357,98.774,26.695,54.834,0.762,0.000,0.000,0.000,0.000,true,16.969,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:22.501,136.669,24.189,55.792,0.928,3.079,8.899,14.116,0.130,false,33.946,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:22.640,131.807,29.953,57.046,0.614,2.525,12.327,9.922,0.046,false,20.328,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:22.773,128.146,28.038,54.934,1.158,2.899,11.038,12.240,0.047,false,20.328,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:22.901,122.857,25.306,52.943,1.019,2.099,8.691,12.915,0.064,false,20.301,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:23.027,118.928,25.152,52.975,0.590,1.367,7.674,10.979,2.506,false,20.332,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:23.151,116.729,26.937,56.169,0.609,3.000,6.112,12.053,0.035,false,20.410,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:23.273,118.202,24.369,53.207,0.961,2.331,9.233,16.205,0.050,false,20.332,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:23.399,121.722,24.473,54.568,0.657,2.146,6.397,12.604,0.049,false,20.270,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:23.527,121.816,27.743,54.587,0.574,1.857,6.902,10.564,0.055,false,20.270,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:23.652,119.681,24.595,56.753,0.874,2.305,8.301,9.970,0.052,false,20.356,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:23.785,125.125,25.770,52.236,1.060,4.973,10.393,12.219,0.048,false,20.359,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:23.908,116.532,24.004,53.205,1.039,2.835,13.079,10.154,0.057,false,20.328,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:24.036,119.956,24.141,52.812,0.803,2.418,8.728,12.928,0.065,false,20.332,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:24.168,123.814,28.417,53.927,0.508,1.497,6.226,14.505,0.044,false,20.387,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:24.291,117.515,24.719,53.080,0.683,1.716,7.145,12.018,0.061,false,20.332,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:24.413,115.988,22.855,55.133,0.691,2.469,11.007,11.810,0.049,false,20.395,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:24.545,126.277,30.766,53.519,0.574,1.489,6.416,12.348,0.033,false,20.301,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:24.679,129.107,23.494,55.377,1.308,2.716,11.432,11.107,0.061,false,20.332,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:24.811,124.743,23.763,54.498,1.042,2.165,9.660,15.526,0.081,false,20.418,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:24.948,126.337,23.418,52.681,0.958,2.045,12.586,12.120,0.021,false,20.363,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:25.071,117.864,23.826,54.850,0.746,1.690,6.344,15.651,0.022,false,20.363,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:25.185,110.335,24.954,55.420,0.819,1.876,6.751,9.418,0.041,false,20.301,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:25.312,121.739,27.138,52.544,1.109,3.572,6.870,10.166,0.025,false,20.266,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:25.447,130.251,27.195,53.047,0.792,1.333,5.896,22.404,0.021,false,14.465,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:25.574,123.680,26.954,51.858,0.710,1.687,6.531,10.404,0.052,false,21.539,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:25.690,109.301,23.323,51.423,1.296,2.479,7.448,12.128,0.033,false,38.516,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:25.823,119.178,28.568,52.375,0.767,1.560,5.803,12.803,0.019,false,20.328,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:25.948,117.138,28.117,52.864,1.142,1.984,9.220,12.423,0.039,false,20.234,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:26.074,119.927,24.233,53.850,0.901,1.837,7.549,16.007,0.027,false,20.363,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:26.192,114.546,24.166,52.399,0.849,1.626,6.456,10.397,0.118,false,20.332,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:26.317,114.924,25.296,52.233,0.834,1.767,6.487,10.498,0.043,false,20.238,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:26.453,130.707,28.049,53.353,0.751,5.874,12.558,11.790,0.048,false,20.391,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:26.580,122.194,24.577,53.647,1.068,2.331,12.472,9.723,0.054,false,20.328,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:26.714,128.640,24.775,55.009,1.286,2.826,12.884,14.514,0.043,false,20.359,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:26.836,116.793,24.102,56.229,0.689,1.457,5.657,11.048,0.044,false,20.297,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:26.952,110.998,23.582,51.886,1.086,2.704,8.912,10.998,0.047,false,20.301,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:27.090,132.571,25.535,56.312,1.083,3.447,15.120,11.266,0.057,false,20.395,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:27.220,123.365,24.727,51.856,1.246,2.920,10.537,13.549,0.054,false,20.301,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:27.357,127.121,25.513,54.892,1.253,2.264,14.645,14.431,0.047,false,20.391,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:27.486,117.313,25.230,52.785,0.516,2.007,6.897,10.389,0.042,false,20.301,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:27.587,95.596,24.759,52.214,0.683,0.000,0.000,0.000,0.000,true,16.934,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:27.702,108.428,31.687,50.770,0.654,0.000,0.000,0.000,0.000,true,30.547,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:27.828,120.818,27.409,54.134,0.559,1.843,6.728,10.207,0.053,false,17.203,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:27.956,119.997,24.130,53.413,1.051,5.395,8.027,10.551,0.055,false,20.363,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:28.095,124.588,28.127,53.422,0.907,2.216,8.360,11.874,0.054,false,20.332,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:28.217,115.135,25.623,55.042,0.529,1.141,4.283,9.768,0.045,false,20.324,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:28.355,131.594,24.136,57.659,0.994,5.745,14.452,12.272,0.066,false,20.332,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:28.488,122.587,25.467,54.353,1.056,2.716,8.829,10.344,0.047,false,20.301,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:28.610,117.894,24.710,54.099,0.571,1.923,6.497,12.351,0.044,false,20.332,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:28.741,125.845,25.937,53.914,1.026,2.686,9.411,11.489,0.045,false,20.328,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:28.867,121.008,23.797,54.798,0.780,1.873,7.279,15.577,0.047,false,20.332,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:28.991,118.926,24.525,57.710,0.489,1.648,6.274,10.006,0.038,false,20.332,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:29.119,118.445,26.825,52.387,0.547,2.130,7.415,10.533,0.033,false,20.270,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:29.251,126.997,24.555,54.634,0.558,2.675,13.973,11.168,0.035,false,20.363,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:29.379,122.092,25.138,53.965,0.568,3.688,8.995,9.653,0.032,false,20.332,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:29.507,121.147,25.639,53.967,0.763,2.194,8.847,11.138,0.045,false,20.297,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:29.630,117.868,25.710,52.776,0.667,1.922,6.720,11.123,0.031,false,20.297,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:29.757,121.872,28.904,55.435,0.884,1.856,6.932,10.782,0.045,false,20.266,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:29.890,127.833,27.521,53.496,1.317,3.422,9.498,11.995,0.034,false,20.266,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:30.019,121.764,24.739,51.751,0.867,2.928,12.245,11.019,0.051,false,20.391,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:30.149,119.468,24.015,53.363,1.236,2.656,10.235,10.025,0.045,false,20.332,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:30.280,125.887,24.745,55.122,1.345,5.545,7.840,11.669,0.050,false,20.363,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:30.407,119.621,24.127,54.178,1.231,2.151,8.972,11.998,0.076,false,20.266,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:30.537,124.433,25.164,55.593,0.748,1.719,6.384,15.170,0.041,false,20.332,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:30.663,119.695,25.094,54.316,0.824,1.644,6.847,13.182,0.055,false,20.301,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:30.793,124.622,28.068,55.536,2.680,2.529,8.007,11.086,0.037,false,20.332,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:30.918,119.990,24.998,57.108,1.079,4.481,6.195,9.623,0.064,false,20.387,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:31.051,122.967,24.908,51.503,0.933,1.908,8.857,10.692,0.316,false,20.328,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:31.183,121.956,26.011,52.461,1.051,2.314,10.040,11.400,0.050,false,20.391,SEVERE,7,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:31.311,122.166,27.069,52.128,0.617,1.867,9.883,11.752,0.046,false,20.301,SEVERE,7,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:31.445,128.508,24.576,52.887,0.915,1.957,14.675,11.492,0.047,false,20.391,SEVERE,7,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:31.575,124.671,24.976,55.468,1.040,3.019,12.994,10.238,0.041,false,20.363,SEVERE,7,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:31.702,122.331,24.313,56.594,0.985,2.110,8.087,12.377,0.050,false,20.332,SEVERE,7,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:31.835,125.007,29.918,54.941,0.634,1.761,6.693,11.974,0.036,false,20.301,SEVERE,7,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:31.960,120.793,24.334,55.051,1.078,2.558,11.460,14.240,0.041,false,20.363,SEVERE,7,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:32.095,128.898,23.398,54.721,1.287,2.597,15.934,14.505,0.038,false,20.422,SEVERE,7,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:32.220,118.485,26.058,55.001,0.639,1.373,6.615,10.433,0.053,false,20.457,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:32.342,115.450,24.526,52.408,0.581,1.797,6.702,9.837,0.050,false,20.270,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:32.472,124.805,24.588,53.742,0.891,2.440,10.227,15.333,0.064,false,20.363,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:32.591,112.185,23.632,52.529,0.982,3.877,7.112,9.496,0.031,false,20.270,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:32.700,101.334,24.103,57.637,0.632,0.000,0.000,0.000,0.000,true,16.992,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:32.838,130.905,29.681,54.506,1.148,2.686,11.723,12.181,0.049,false,33.938,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:32.951,101.732,28.983,52.736,0.554,0.000,0.000,0.000,0.000,true,16.902,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:33.067,105.952,25.836,53.404,0.938,0.000,0.000,0.000,0.000,true,30.547,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:33.177,101.734,24.765,53.335,0.638,0.000,0.000,0.000,0.000,true,13.867,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:33.316,133.644,24.439,54.573,1.003,3.593,11.257,11.160,0.050,false,20.328,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:33.449,125.887,31.103,53.792,1.204,2.777,6.715,10.186,0.053,false,20.297,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:33.576,121.107,24.492,54.635,1.052,3.219,10.061,11.002,0.047,false,14.492,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:33.698,116.377,24.083,54.659,0.821,1.454,5.453,10.568,0.047,false,21.477,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:33.827,122.408,25.545,54.605,0.896,2.148,8.169,10.467,0.036,false,38.453,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:33.957,118.365,24.382,54.620,0.977,2.276,8.028,9.769,0.047,false,20.359,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:34.096,130.768,24.229,51.448,0.532,2.407,13.108,24.649,0.061,false,20.453,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:34.221,117.470,25.363,53.177,2.073,1.506,5.247,11.279,0.051,false,20.488,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:34.347,115.984,24.676,51.867,0.637,1.592,6.624,9.812,0.050,false,20.270,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:34.482,130.102,29.491,52.551,0.595,2.351,13.611,10.423,0.065,false,20.359,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:34.610,121.561,24.114,57.109,0.583,1.947,10.913,14.899,0.048,false,20.301,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:34.742,126.331,23.397,56.663,0.892,2.965,11.388,10.572,0.052,false,20.301,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:34.864,114.929,26.412,52.064,0.766,1.882,7.065,11.403,0.051,false,20.270,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:34.996,126.031,23.619,58.746,0.690,1.877,10.218,11.939,0.038,false,20.332,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:35.120,115.236,24.855,51.427,0.783,2.236,7.813,10.148,0.048,false,20.363,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:35.249,120.223,27.458,53.286,0.717,1.444,5.386,9.824,0.045,false,20.301,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:35.380,123.308,24.170,52.127,1.221,3.611,12.173,10.339,0.053,false,20.328,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:35.510,124.488,23.902,54.881,1.286,2.939,12.607,10.515,0.048,false,20.332,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:35.632,118.008,22.935,52.894,1.114,1.898,8.666,12.632,0.036,false,20.332,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:35.756,117.381,23.394,56.245,0.720,1.466,5.635,11.634,0.034,false,20.301,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:35.874,111.672,23.705,53.935,0.924,1.921,8.037,11.432,0.048,false,20.395,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:35.995,116.323,24.156,52.768,0.716,1.668,6.315,10.772,0.049,false,20.332,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
2026-04-23 00:01:36.118,113.913,24.185,53.136,1.205,2.577,8.309,10.166,0.051,false,20.332,SEVERE,8,180,sequential_yolo_pose,SM-S906U1,GPU
