1283355544927,1,0.389224,0.653454,0.057353,-0.259384,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1283422212114,1,0.393047,0.636161,0.057353,-0.259384,2,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1283522212895,1,0.398783,0.610223,0.057353,-0.259384,3,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1283622213729,1,0.404518,0.584284,0.057353,-0.259384,4,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1283722214510,1,0.410253,0.558346,0.057353,-0.259384,5,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1283788881698,1,0.434793,0.656129,0.104685,0.003544,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1283888882531,1,0.430098,0.597780,-0.001869,-0.408969,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1283988883312,1,0.420718,0.567987,-0.058615,-0.340421,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1284055550500,1,0.416811,0.545292,-0.058615,-0.340421,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1284155551333,1,0.418355,0.519419,-0.020025,-0.297855,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1284255552114,1,0.424988,0.487856,0.032012,-0.308565,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1284322219302,1,0.427122,0.467285,0.032012,-0.308565,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1284422220135,1,0.473042,0.379932,0.254530,-0.602850,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1284522220916,1,0.506552,0.318403,0.303079,-0.610343,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1284622221698,1,0.538044,0.277604,0.310185,-0.488922,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1284722222531,1,0.568855,0.250450,0.308940,-0.358705,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1284822223312,1,0.599749,0.214579,0.308940,-0.358705,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1284888890500,1,0.620346,0.190665,0.308940,-0.358705,2,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1284988891333,1,0.646511,0.241949,0.290600,-0.020722,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1285088892114,1,0.674829,0.260543,0.285932,0.109406,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1285155559302,1,0.693851,0.280330,0.285576,0.217931,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1285255560083,1,0.719815,0.319240,0.269820,0.321919,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1285355560916,1,0.748947,0.376550,0.282692,0.472308,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1285455561698,1,0.767909,0.398835,0.226956,0.322928,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1285555562531,1,0.777798,0.379281,0.150268,0.012449,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1285655563312,1,0.791078,0.369059,0.139803,-0.056222,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1285755564093,1,0.801871,0.376018,0.120717,0.019122,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1285822231333,1,0.806870,0.385606,0.094517,0.090550,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1285922232114,1,0.816321,0.394661,0.094517,0.090550,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1285988899302,1,0.834785,0.462483,0.157069,0.408326,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1286088900135,1,0.846802,0.514758,0.133921,0.480105,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1286188900916,1,0.860194,0.562769,0.133921,0.480105,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1286288901698,1,0.881754,0.729761,0.169855,1.003567,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1286388902531,1,0.898739,0.830118,0.169855,1.003567,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1286455569718,1,0.427213,0.681851,-2.333769,-0.112119,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1286555570500,1,0.193834,0.670639,-2.333769,-0.112119,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1286655571333,1,0.000000,0.659427,-2.333769,-0.112119,2,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1286755572114,1,0.000000,0.648215,-2.333769,-0.112119,3,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1286822239302,1,0.000000,0.640740,-2.333769,-0.112119,4,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1286922240083,1,0.409082,0.689366,-0.030856,0.039464,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1286988907323,1,0.407025,0.691997,-0.030856,0.039464,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1287088908104,1,0.596491,0.856611,1.008626,0.906822,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1287188908885,1,0.597258,0.794892,0.403443,-0.014605,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1287288909718,1,0.588644,0.706679,0.109560,-0.535353,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1287355576906,1,0.582094,0.667271,-0.009522,-0.567309,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1287455577687,1,0.581142,0.610540,-0.009522,-0.567309,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1287555578520,1,0.568475,0.621401,-0.060972,-0.270443,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1287655579302,1,0.564383,0.657944,-0.048721,0.118041,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1287755580083,1,0.561927,0.752933,-0.034182,0.618717,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1287855580916,1,0.555761,0.859736,-0.050645,0.887989,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1287922248104,1,0.552710,0.800857,-0.047853,-0.126681,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1288022248885,1,0.545966,0.715856,-0.059736,-0.565404,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1288122249718,1,0.539992,0.659315,-0.059736,-0.565404,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1288222250500,1,0.534018,0.602774,-0.059736,-0.565404,2,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1288322251333,1,0.528045,0.546233,-0.059736,-0.565404,3,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1288388918520,1,0.524062,0.508540,-0.059736,-0.565404,4,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1288488919302,1,0.518089,0.451999,-0.059736,-0.565404,5,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1288588920083,1,0.512115,0.395458,-0.059736,-0.565404,6,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1288688920916,1,0.549777,0.589686,0.023828,-0.085175,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1288788921698,1,0.542256,0.551571,-0.046286,-0.294717,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1288888922531,1,0.539016,0.513944,-0.037703,-0.345129,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1288922256125,1,0.538816,0.501649,-0.022662,-0.356383,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1289055590500,1,0.547638,0.436356,0.034585,-0.442302,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1289122257687,1,0.563430,0.381105,0.150381,-0.663514,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1289222258520,1,0.588996,0.308325,0.214351,-0.702573,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1289322259302,1,0.613184,0.257136,0.230833,-0.588390,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1289422260083,1,0.635760,0.222646,0.227797,-0.442584,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1289488927323,1,0.649067,0.208786,0.211645,-0.308156,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1289588928104,1,0.668516,0.206069,0.201238,-0.137731,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1289688928885,1,0.687539,0.213010,0.194649,-0.013735,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1289788929718,1,0.704201,0.233713,0.177865,0.118455,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1289888930500,1,0.720747,0.264466,0.170436,0.231677,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1289988931333,1,0.737321,0.305753,0.167624,0.340188,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1290055598520,1,0.747624,0.340409,0.160129,0.443093,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1290155599302,1,0.761782,0.397983,0.148879,0.523545,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1290255600083,1,0.767890,0.459631,0.096318,0.579173,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1290355600916,1,0.762732,0.511919,0.007762,0.545460,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1290422268104,1,0.760463,0.552423,-0.016179,0.581036,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1290522268885,1,0.755958,0.622632,-0.033689,0.654455,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1290622269718,1,0.869862,0.124608,0.668302,-2.718459,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1290722270500,1,0.936693,0.000000,0.668302,-2.718459,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1290788937687,1,0.981247,0.000000,0.668302,-2.718459,2,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1290888938520,1,1.000000,0.000000,0.668302,-2.718459,3,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1290988939302,1,0.725645,0.642470,-0.528491,0.794070,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1291088940135,1,0.713540,0.607186,-0.265310,0.053249,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1291188940916,1,0.704475,0.575496,-0.159068,-0.171894,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1291255608104,1,0.698392,0.562607,-0.120128,-0.184204,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1291355608885,1,0.688879,0.554340,-0.104961,-0.122601,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1291422276125,1,0.682566,0.555909,-0.099087,-0.038926,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1291555610500,1,0.669911,0.578550,-0.096513,0.089781,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1291622277687,1,0.663567,0.596724,-0.095738,0.193981,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1291722278520,1,0.654287,0.636982,-0.093956,0.320670,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1291822279302,1,0.644891,0.669049,-0.093956,0.320670,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1291888946489,1,0.639152,0.731801,-0.091257,0.533377,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1292022280916,1,0.625037,0.797467,-0.100575,0.507294,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1292088948104,1,0.619084,0.764332,-0.094093,-0.069992,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1292188948885,1,0.608913,0.712468,-0.098725,-0.342827,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1292288949718,1,0.598647,0.676807,-0.101081,-0.351079,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1292355616906,1,0.592259,0.661501,-0.098067,-0.281489,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1292455617687,1,0.582045,0.649826,-0.100534,-0.181569,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1292555618520,1,0.573199,0.651635,-0.093305,-0.062053,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1292655619302,1,0.562547,0.669082,-0.101220,0.079571,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1292722286489,1,0.555673,0.687492,-0.102297,0.192174,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1292822287323,1,0.544939,0.727794,-0.105357,0.320051,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1292922288104,1,0.535130,0.781458,-0.101005,0.449702,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1293022288885,1,0.524435,0.789872,-0.104566,0.230810,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1293122289718,1,0.515569,0.750271,-0.095044,-0.144554,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1293188956906,1,0.509232,0.740634,-0.095044,-0.144554,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1293288957687,1,0.499728,0.726179,-0.095044,-0.144554,2,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1293388958520,1,0.490223,0.711723,-0.095044,-0.144554,3,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1293455625708,1,0.483887,0.702086,-0.095044,-0.144554,4,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1293555626489,1,0.474383,0.687631,-0.095044,-0.144554,5,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1293655627323,1,0.464878,0.673175,-0.095044,-0.144554,6,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1293755628104,1,0.508754,0.672842,0.010424,-0.116651,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1293855628885,1,0.509766,0.663986,0.010215,-0.096939,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1293922296125,1,0.510723,0.664997,0.012655,-0.030674,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1293988963312,1,0.511709,0.685863,0.013900,0.169953,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1294088964093,1,0.511764,0.769213,0.005815,0.572029,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1294155631333,1,0.511749,0.827128,0.002355,0.741846,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1294255632114,1,0.507479,0.755957,-0.024969,-0.139581,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1294355632895,1,0.504415,0.692197,-0.028363,-0.437683,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1294422300135,1,0.504718,0.670348,-0.009513,-0.374710,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1294522300916,1,0.499181,0.685691,-0.037328,-0.054384,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1294622301698,1,0.477210,0.754212,-0.146500,0.388331,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1294722302531,1,0.462560,0.793045,-0.146500,0.388331,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1294822303312,1,0.419239,0.743579,-0.272423,0.000519,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1294922304093,1,0.405063,0.703542,-0.192551,-0.244524,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1295022304927,1,0.399895,0.682497,-0.107757,-0.224010,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1295122305708,1,0.398119,0.683733,-0.053823,-0.082354,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1295222306489,1,0.406258,0.692747,0.027164,0.020959,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1295322307323,1,0.408975,0.694843,0.027164,0.020959,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1295422308104,1,0.411691,0.696939,0.027164,0.020959,2,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1295522308885,1,0.495496,0.814924,0.305780,0.419150,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1295622309718,1,0.514544,0.763835,0.233022,-0.167712,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1295722310500,1,0.537846,0.747063,0.233022,-0.167712,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1295822311333,1,0.551851,0.687924,0.192095,-0.354215,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1295922312114,1,0.572225,0.673112,0.199214,-0.228229,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1295988979302,1,0.585908,0.676814,0.202682,-0.064808,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1296088980083,1,0.597938,0.710539,0.152675,0.179248,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1296188980916,1,0.613206,0.728464,0.152675,0.179248,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1296288981698,1,0.559301,0.821981,-0.151075,0.511188,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1296355648885,1,0.547037,0.785490,-0.170308,-0.107849,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1296455649718,1,0.532154,0.733806,-0.157198,-0.357506,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1296555650500,1,0.516434,0.698056,-0.157198,-0.357506,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1296655651333,1,0.500714,0.662305,-0.157198,-0.357506,2,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1296755652114,1,0.484994,0.626554,-0.157198,-0.357506,3,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1296855652895,1,0.660700,0.817846,0.381078,0.280923,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1296922320083,1,0.682838,0.787039,0.350355,-0.184804,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1297022320916,1,0.713049,0.754373,0.320475,-0.272662,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1297122321698,1,0.740872,0.719978,0.295106,-0.315460,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1297222322531,1,0.747869,0.708280,0.160246,-0.196564,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1297322323312,1,0.763894,0.688624,0.160246,-0.196564,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1297422324093,1,0.779918,0.668967,0.160246,-0.196564,2,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1297522324927,1,0.795943,0.649311,0.160246,-0.196564,3,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1297622325708,1,0.811968,0.629654,0.160246,-0.196564,4,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1297688992895,1,0.822651,0.616550,0.160246,-0.196564,5,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1297788993729,1,0.797891,0.492533,0.070983,-0.424972,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1297888994510,1,0.804989,0.450035,0.070983,-0.424972,1,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1297988995291,1,0.797958,0.400929,0.006299,-0.455226,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1298088996125,1,0.798348,0.381190,0.004829,-0.297157,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1298155663312,1,0.797908,0.376784,-0.001755,-0.164038,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1298255664093,1,0.797848,0.379710,-0.001057,-0.046694,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1298355664927,1,0.780400,0.390091,-0.104875,0.043406,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
1298455665708,1,0.762000,0.411503,-0.152257,0.145628,0,GPU,yolo11n_640_5-class_04-01-2026_saved_model/yolo11n_640_5-class_04-01-2026_float16.tflite
