timestamp,frame_total_ms,yolo_preprocess_ms,yolo_inference_ms,yolo_nms_ms,pose_crop_ms,pose_preprocess_ms,pose_inference_ms,pose_postprocess_ms,pose_skipped,ram_mb,thermal_status,fps_1s_window,rotation_degrees,mode,device,gpu_mode
2026-05-02 00:16:45.671,63.631,35.349,3.484,0.811,0.949,4.123,7.444,0.026,false,21.333,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:45.738,64.145,37.113,3.480,0.680,0.915,3.906,7.569,0.028,false,14.461,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:45.806,64.210,36.548,3.572,0.773,1.173,3.959,7.428,0.021,false,18.012,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:45.874,63.858,35.810,3.479,0.836,1.287,4.015,7.480,0.030,false,21.438,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:45.946,69.379,35.869,3.474,0.788,4.519,4.029,8.450,0.021,false,12.656,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:46.013,63.544,35.065,3.487,0.797,1.232,3.787,8.792,0.030,false,16.332,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:46.080,62.568,35.055,3.380,0.813,1.265,3.910,7.558,0.033,false,19.790,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:46.146,62.518,34.962,3.468,0.939,1.340,3.948,7.524,0.020,false,23.215,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:46.215,64.911,34.957,3.418,0.806,1.494,4.104,9.592,0.034,false,26.641,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:46.286,66.942,35.076,3.405,0.820,1.431,3.978,7.506,0.031,false,14.653,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:46.351,61.614,34.975,3.300,0.811,1.189,3.768,7.395,0.035,false,18.110,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:46.417,62.455,35.233,3.508,0.810,1.200,3.751,7.562,0.022,false,21.504,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:46.483,62.336,34.976,3.339,0.800,1.172,3.961,7.466,0.033,false,24.868,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:46.551,63.730,35.030,3.320,0.760,1.266,3.822,7.901,0.022,false,14.645,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:46.617,62.512,34.928,3.308,0.795,1.175,3.698,8.090,0.038,false,18.102,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:46.684,61.878,34.955,3.314,0.795,1.181,3.825,7.507,0.042,false,21.465,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:46.752,61.897,34.890,3.351,0.824,1.237,3.794,7.468,0.021,false,24.860,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:46.824,67.634,35.023,3.289,0.758,1.381,3.939,10.807,0.034,false,13.985,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:46.891,63.303,34.899,3.339,0.810,1.137,3.843,8.218,0.030,false,17.473,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:46.960,64.063,35.041,3.333,0.830,1.200,3.905,9.557,0.021,false,20.930,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:47.031,66.934,35.124,3.515,0.831,1.401,4.064,8.060,0.027,false,14.461,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:47.097,63.257,35.085,3.428,0.797,1.421,3.710,8.562,0.026,false,17.950,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:47.162,62.265,34.979,3.322,0.834,1.195,3.886,7.973,0.035,false,21.376,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:47.228,63.003,35.933,3.297,0.751,1.233,3.979,7.512,0.028,false,24.801,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:47.298,66.250,37.522,3.351,0.803,1.387,4.002,8.361,0.028,false,13.961,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:47.366,63.617,35.052,3.491,0.815,1.415,4.224,8.524,0.028,false,17.450,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:47.433,63.302,35.113,3.542,0.776,1.295,4.010,8.397,0.028,false,20.876,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:47.502,65.543,37.194,3.340,0.815,1.252,3.919,8.333,0.025,false,12.887,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:47.572,64.853,35.961,3.314,0.779,1.166,3.893,7.424,0.033,false,16.375,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:47.639,63.852,35.240,3.605,0.769,1.253,3.886,7.441,0.030,false,19.770,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:47.707,64.486,35.118,3.401,0.767,1.386,3.866,7.441,0.021,false,14.367,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:47.773,62.248,35.013,3.420,0.787,1.195,3.941,7.575,0.029,false,17.887,SEVERE,14,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:47.840,63.908,35.580,3.483,0.761,1.497,4.197,7.498,0.031,false,21.375,SEVERE,14,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:47.900,53.904,35.063,3.359,0.652,0.000,0.000,0.000,0.000,true,11.098,SEVERE,14,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:47.967,63.438,34.991,3.421,0.730,1.339,4.111,8.643,0.029,false,14.617,SEVERE,14,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:48.035,64.383,34.980,3.443,0.798,1.428,4.141,8.502,0.028,false,18.047,SEVERE,14,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:48.101,63.260,34.935,3.351,0.792,1.394,4.004,8.360,0.029,false,21.473,SEVERE,14,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:48.171,65.895,38.749,3.309,0.690,1.398,3.917,7.347,0.033,false,12.801,SEVERE,14,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:48.240,65.737,36.214,3.591,0.757,1.483,4.457,7.847,0.023,false,16.289,SEVERE,14,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:48.309,65.523,35.766,3.495,0.764,1.395,4.263,8.198,0.029,false,19.684,SEVERE,14,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:48.377,64.346,35.022,3.374,0.720,1.416,3.829,7.459,0.033,false,14.426,SEVERE,14,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:48.444,62.313,35.044,3.457,0.768,1.243,3.825,7.495,0.030,false,17.914,SEVERE,14,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:48.511,63.007,35.027,3.425,0.765,1.438,4.073,7.334,0.020,false,21.340,SEVERE,14,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:48.580,65.998,35.023,3.450,0.750,1.606,4.125,7.606,0.035,false,14.399,SEVERE,14,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:48.648,64.022,35.222,3.470,0.764,1.441,4.038,7.483,0.026,false,17.950,SEVERE,14,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:48.713,62.408,34.966,3.486,0.832,1.278,3.757,7.468,0.020,false,21.376,SEVERE,14,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:48.781,63.321,35.031,3.446,0.773,1.294,3.680,8.760,0.032,false,24.833,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:48.850,65.474,35.113,3.551,0.734,1.429,3.839,9.221,0.042,false,13.996,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:48.919,63.942,34.981,3.476,0.839,1.260,3.991,8.786,0.020,false,17.516,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:48.985,62.678,35.068,3.436,0.807,1.392,3.875,7.680,0.019,false,20.973,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:49.057,65.575,35.048,3.403,0.712,1.563,4.014,7.649,0.036,false,14.403,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:49.124,62.510,35.060,3.432,0.782,1.568,4.054,7.575,0.020,false,17.829,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:49.190,62.982,35.073,3.447,0.722,1.337,3.992,7.992,0.031,false,21.286,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:49.261,65.552,36.899,3.443,0.721,1.634,3.908,7.588,0.033,false,14.399,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:49.329,62.950,35.051,3.340,0.759,1.354,3.992,8.329,0.029,false,17.887,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:49.397,63.183,35.426,3.442,0.819,1.433,3.925,7.488,0.033,false,21.313,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:49.465,63.148,35.101,3.539,0.750,1.353,3.776,8.318,0.070,false,24.739,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:49.522,51.184,35.456,3.358,0.661,0.000,0.000,0.000,0.000,true,10.656,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:49.594,64.880,34.968,3.360,0.742,1.333,3.893,7.548,0.045,false,14.082,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:49.659,61.885,34.969,3.373,0.793,1.258,3.882,7.387,0.045,false,17.477,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:49.725,63.909,34.969,3.341,0.774,1.316,4.012,9.265,0.031,false,20.872,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:49.798,67.806,34.987,3.329,0.762,1.377,4.079,11.405,0.046,false,12.957,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:49.866,64.336,35.034,3.524,0.728,1.251,3.904,7.552,0.031,false,16.539,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:49.933,63.235,35.078,3.449,0.776,1.287,4.031,8.111,0.034,false,19.934,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:50.002,66.126,38.295,3.369,0.856,1.401,4.229,7.442,0.031,false,14.426,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:50.071,64.011,35.023,3.487,0.827,1.256,4.100,8.476,0.018,false,17.977,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:50.138,63.238,35.010,3.331,0.762,1.248,3.894,8.380,0.019,false,21.403,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:50.210,67.783,35.120,3.486,0.787,1.390,4.280,8.737,0.063,false,14.422,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:50.277,62.524,35.007,3.471,0.822,1.294,4.203,7.346,0.038,false,17.879,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:50.345,63.354,35.011,3.390,0.790,1.287,3.744,7.506,0.022,false,21.274,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:50.416,63.676,35.101,3.466,0.777,1.376,4.813,7.510,0.028,false,24.669,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:50.484,64.376,34.993,3.352,0.787,1.457,3.973,7.586,0.019,false,13.934,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:50.552,62.977,35.147,3.446,0.823,1.474,3.820,7.432,0.029,false,17.422,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:50.618,62.963,35.016,3.477,0.847,1.159,3.840,8.270,0.026,false,20.879,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:50.691,67.271,36.645,3.618,0.756,1.381,4.098,10.111,0.019,false,14.430,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:50.758,62.916,34.979,3.426,0.781,1.322,4.138,7.853,0.034,false,17.918,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:50.825,63.721,35.003,3.417,0.769,1.296,3.882,9.029,0.027,false,21.438,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:50.897,67.508,38.874,3.528,0.791,1.549,4.230,8.129,0.046,false,12.793,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:50.964,62.833,35.053,3.507,0.836,1.318,4.315,7.656,0.022,false,16.313,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:51.031,63.082,35.186,3.457,0.819,1.327,4.119,7.910,0.022,false,19.676,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:51.098,63.572,36.282,3.359,0.835,1.301,3.903,7.463,0.025,false,14.399,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:51.165,62.956,34.956,3.398,0.794,1.225,3.950,7.392,0.040,false,17.887,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:51.233,63.992,35.117,3.460,0.810,1.357,4.124,8.398,0.034,false,21.313,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:51.301,63.226,35.029,3.673,0.799,1.332,4.196,7.272,0.027,false,24.739,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:51.369,64.303,35.062,3.493,0.795,1.407,3.917,7.618,0.021,false,14.719,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:51.436,62.830,35.098,3.458,0.800,1.168,3.878,7.908,0.019,false,18.207,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:51.502,63.145,35.253,3.509,0.872,1.322,4.067,7.543,0.029,false,21.602,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:51.575,68.494,35.230,3.445,0.767,1.324,8.755,8.523,0.022,false,11.875,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:51.642,63.283,35.026,3.556,0.785,1.328,3.895,8.451,0.033,false,15.551,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:51.712,67.022,37.512,3.449,0.829,1.283,4.265,8.622,0.022,false,19.008,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:51.780,63.416,34.940,3.565,0.799,1.326,3.893,8.653,0.020,false,22.372,SEVERE,14,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:51.849,64.665,35.016,3.426,0.777,1.284,3.952,7.645,0.024,false,25.860,SEVERE,14,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:51.918,64.325,35.070,3.626,0.832,1.358,3.951,7.619,0.033,false,14.660,SEVERE,14,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:51.985,62.729,35.010,3.362,0.785,1.073,4.106,8.133,0.061,false,18.149,SEVERE,14,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:52.053,64.659,35.316,3.363,0.776,0.937,4.035,7.692,0.033,false,21.575,SEVERE,14,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:52.120,63.151,35.129,3.362,0.825,1.129,3.736,7.464,0.030,false,25.001,SEVERE,14,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:52.196,66.075,34.997,3.451,0.836,1.388,4.387,9.765,0.021,false,13.985,SEVERE,14,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:52.263,63.435,34.957,3.577,0.927,1.266,4.033,8.506,0.021,false,17.442,SEVERE,14,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:52.331,64.871,35.052,3.364,0.801,1.290,3.931,9.912,0.032,false,20.868,SEVERE,14,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:52.400,63.907,35.063,3.413,0.797,1.448,4.137,7.718,0.022,false,12.860,SEVERE,14,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:52.469,64.974,36.291,3.482,0.892,1.473,4.131,7.438,0.037,false,16.317,SEVERE,14,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:52.536,63.568,34.998,3.651,0.813,1.578,3.962,8.185,0.033,false,19.805,SEVERE,14,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:52.611,67.410,34.979,3.458,0.801,1.613,4.091,8.653,0.021,false,14.524,SEVERE,14,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:52.678,63.793,35.050,3.387,0.759,1.365,4.081,8.717,0.034,false,17.950,SEVERE,14,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:52.745,63.694,35.137,3.425,0.766,1.392,3.939,8.702,0.027,false,21.376,SEVERE,14,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:52.816,67.468,35.148,3.418,0.766,1.509,4.365,7.761,0.046,false,12.942,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:52.885,64.147,35.022,3.417,0.745,1.386,4.128,7.817,0.037,false,16.493,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:52.952,62.772,35.018,3.340,0.713,1.206,4.058,7.541,0.031,false,19.887,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:53.028,68.710,35.039,3.578,0.833,1.759,4.200,10.344,0.020,false,14.489,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:53.095,61.865,35.015,3.338,0.771,1.269,3.898,7.328,0.021,false,17.914,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:53.161,62.584,35.049,3.585,0.771,1.257,3.662,7.825,0.019,false,21.340,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:53.234,67.567,38.096,3.418,0.767,1.449,3.903,7.497,0.040,false,12.860,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:53.301,63.251,35.129,3.403,0.782,1.690,4.220,7.597,0.033,false,16.348,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:53.368,63.307,35.129,3.505,0.760,1.979,4.047,7.469,0.030,false,19.743,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:53.437,65.943,35.078,3.449,0.691,1.411,4.010,7.623,0.038,false,14.367,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:53.507,65.892,36.315,3.455,0.816,1.492,4.213,7.545,0.026,false,17.856,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:53.574,63.246,35.162,3.541,0.866,1.377,4.010,7.255,0.033,false,21.282,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:53.642,62.888,35.065,3.299,0.756,1.295,3.832,8.024,0.029,false,14.430,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:53.708,62.648,35.026,3.394,0.750,1.374,3.846,7.613,0.020,false,17.918,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:53.775,62.286,35.031,3.565,0.805,1.283,3.942,7.405,0.028,false,21.313,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:53.844,65.441,35.284,3.581,0.781,1.409,4.141,8.517,0.017,false,24.864,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:53.911,63.171,35.079,3.507,0.763,1.768,4.012,7.582,0.034,false,14.684,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:53.977,62.289,34.980,3.404,0.792,1.530,3.722,7.499,0.027,false,18.172,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:54.044,64.107,36.026,3.418,0.743,1.375,3.669,8.211,0.020,false,21.598,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:54.114,65.600,34.990,3.400,0.758,1.431,4.010,10.598,0.022,false,25.055,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:54.186,66.837,35.015,3.381,0.883,1.500,3.927,7.473,0.035,false,13.965,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:54.254,63.659,35.086,3.492,0.753,1.234,3.993,8.035,0.024,false,17.391,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:54.322,63.719,34.988,3.592,0.785,1.469,4.239,8.018,0.055,false,20.786,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:54.400,64.965,35.017,3.673,0.790,1.409,4.310,8.541,0.019,false,14.422,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:54.467,63.837,34.949,3.452,0.838,1.349,4.349,8.599,0.029,false,17.911,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:54.534,63.418,34.990,3.411,0.781,1.308,4.007,8.484,0.028,false,21.336,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:54.600,63.446,35.044,3.313,0.831,1.218,4.165,8.554,0.034,false,24.762,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:54.672,66.260,35.036,3.426,0.780,1.450,4.137,7.383,0.036,false,14.715,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:54.741,65.711,36.035,3.468,0.837,1.375,4.141,7.544,0.045,false,18.141,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:54.808,63.331,35.078,3.354,0.823,1.274,3.661,7.462,0.029,false,21.567,SEVERE,14,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:54.874,62.576,35.009,3.480,0.890,1.187,3.861,7.559,0.034,false,25.055,SEVERE,14,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:54.946,68.530,38.596,3.599,0.908,1.573,4.006,7.757,0.019,false,13.934,SEVERE,14,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:55.014,63.826,35.092,3.719,0.898,1.546,3.987,7.385,0.032,false,17.422,SEVERE,14,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:55.081,62.702,35.104,3.458,0.833,1.346,3.874,7.521,0.066,false,20.848,SEVERE,14,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:55.152,66.286,35.067,3.487,0.781,1.355,4.118,8.597,0.021,false,14.426,SEVERE,14,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:55.218,63.105,34.960,3.462,0.887,1.193,3.970,8.349,0.020,false,17.946,SEVERE,14,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:55.284,62.870,34.974,3.490,0.789,1.566,4.124,7.637,0.018,false,21.372,SEVERE,14,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:55.356,67.908,35.037,3.513,0.778,1.331,5.737,10.696,0.033,false,24.891,SEVERE,14,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:55.428,63.471,35.026,3.537,0.831,1.542,4.232,7.853,0.032,false,13.989,SEVERE,14,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:55.494,62.568,35.050,3.452,0.814,1.292,4.027,7.774,0.035,false,17.383,SEVERE,14,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:55.561,63.094,35.040,3.350,0.761,1.572,3.917,8.071,0.036,false,20.840,SEVERE,14,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:55.630,65.636,37.115,3.583,0.748,1.390,3.976,8.325,0.035,false,14.430,SEVERE,14,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:55.697,63.122,35.041,3.468,0.740,1.225,3.896,8.584,0.035,false,17.918,SEVERE,14,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:55.762,62.556,34.988,3.356,0.790,1.176,3.937,8.170,0.033,false,21.313,SEVERE,14,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:55.833,67.197,35.167,3.454,0.733,1.277,4.462,11.681,0.045,false,9.324,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:55.902,64.023,35.020,3.406,0.716,1.188,3.975,8.462,0.026,false,13.094,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:55.970,64.617,36.685,3.532,0.859,1.111,4.247,7.522,0.028,false,16.520,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:56.038,64.021,36.103,3.306,0.721,0.958,4.016,8.556,0.034,false,19.946,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
2026-05-02 00:16:56.105,64.291,35.098,3.502,0.785,1.463,3.984,8.480,0.022,false,14.703,SEVERE,15,180,sequential_yolo_pose,SM-S906U1,QNN_NPU
